280932151.jpg| 1| Dog runs through trees toward camera;
280932151.jpg| 2| A white dog runs toward the camera .;
280932151.jpg| 3| A white dog running through woods .;
280932151.jpg| 4| The white dog looks happy running .;
2811918074.jpg| 0| Two dancers in matching blue unitards are performing .;
2811918074.jpg| 1| Two people are dressed in leotards performing .;
2811918074.jpg| 2| Two acrobats in blue leotards perform .;
2811918074.jpg| 3| Two people are wearing blue suits .;
2811918074.jpg| 4| a female performing at a ballet .;
2812590023.jpg| 0| A man is photographing a Budweiser sprint car at a speedway smoking its tires .;
2812590023.jpg| 1| A Budweiser-sponsored race car accelerates quickly with smoke behind it .;
2812590023.jpg| 2| A dragster is taking off and leaving a huge trail of smoke behind him .;
2812590023.jpg| 3| Smoke is spewing out of the back of a red race car on a racetrack .;
2812590023.jpg| 4| Red racing car on track blowing smoke;
2815507707.jpg| 0| People seated outside a Shake Shack , eating food and socializing .;
2815507707.jpg| 1| A crowd surrounds the Shake Shack on a New York City evening .;
2815507707.jpg| 2| The Shake Shack is a favorite teen hangout most evenings .;
2815507707.jpg| 3| Several men and women are enjoying food outdoors .;
2815507707.jpg| 4| The Shake Shack is a crowded restaurant .;
281706216.jpg| 0| A man in a straw hat is digging with a shovel .;
281706216.jpg| 1| A man wearing a white hat is shoveling dirt .;
281706216.jpg| 2| A man uses a shovel to dig in a green field .;
281706216.jpg| 3| An older man digging a hole .;
281706216.jpg| 4| A man in a hat is digging .;
2825668136.jpg| 0| Bike rider jumps off of gray stone rise , does trick in air .;
2825668136.jpg| 1| A man is performing a jumping trip on his bicycle .;
2825668136.jpg| 2| A bike rider jumping off his bike , doing a trick;
2825668136.jpg| 3| A man with a bike jumps high above the concrete .;
2825668136.jpg| 4| A guy is doing a trick on a bike .;
2829719998.jpg| 0| A man wearing high visibility green safety attire is trying to climb on a Davey bucket truck .;
2829719998.jpg| 1| A man in a reflective vest is climbing aboard his work truck .;
2829719998.jpg| 2| A maintenance worker is climbing into his green truck .;
2829719998.jpg| 3| A man wearing a hard hat climbs into a work truck .;
2829719998.jpg| 4| A worker is climbing into his bucket truck .;
2847633529.jpg| 0| A couple has been photographed through a gap in the fence while they are sitting near the water .;
2847633529.jpg| 1| A couple , a man and a woman , are sitting on a rock looking at the ocean .;
2847633529.jpg| 2| A couple , sitting and holding each other , look at an ocean view .;
2847633529.jpg| 3| A couple sitting on rocks looking out at the ocean .;
2847633529.jpg| 4| A man and a woman sitting by the water .;
2848266893.jpg| 0| The man holding a newspaper is wearing a white suit , black shirt and black shoes .;
2848266893.jpg| 1| a man wearing a white suit holding a newspaper walking through the streets .;
2848266893.jpg| 2| A man in a white suit walks down the street holding a newspaper .;
2848266893.jpg| 3| The man is wearing a white suit and walking on the street .;
2848266893.jpg| 4| A man in a white suit walks outside carrying a newspaper .;
2856700762.jpg| 0| Two hikers carrying backpacks are standing in front of a path patiently looking over at something and waiting patiently .;
2856700762.jpg| 1| There are two young people with backpacks on and then are standing next to a hiking trail .;
2856700762.jpg| 2| Two hikers stopping to rest in the shade on a bright sunny day .;
2856700762.jpg| 3| Two men with backpacks hiking up a trail .;
2856700762.jpg| 4| Two hikers standing at a trail head .;
2857558098.jpg| 0| A dog with a branch in its mouth .;
2857558098.jpg| 1| A dog is chewing on a big branch .;
2857558098.jpg| 2| A little dog chews on a big stick;
2857558098.jpg| 3| Small dog chews on a big stick .;
2857558098.jpg| 4| a dog shews on a big stick .;
2860035355.jpg| 0| A photograph taken at night of a street scene and a man looking in the street;
2860035355.jpg| 1| An elderly man is standing outside at night , gazing at the street .;
2860035355.jpg| 2| This is a night view of a city street with people and traffic .;
2860035355.jpg| 3| A man looks across a city street at night .;
2860035355.jpg| 4| a man sits in the city at night .;
2860432302.jpg| 0| A butcher in a yellow shirt is looking at a slab of fish meat on a wooden butcher block .;
2860432302.jpg| 1| A man with short black hair in a yellow shirt looking at a large piece of cut fish .;
2860432302.jpg| 2| A man is staring down at half of a fish .;
2860432302.jpg| 3| Man with filleted fish on wooden board .;
2860432302.jpg| 4| a man slicing the meat in the market;
2863349041.jpg| 0| Two infants , one standing and one sitting , are in a bathroom .;
2863349041.jpg| 1| Two little kids playing with toilet paper in the bathroom .;
2863349041.jpg| 2| Two children play in a pile of unspooled toilet paper .;
2863349041.jpg| 3| Two young children playing with toilet paper .;
2863349041.jpg| 4| Two little children playing in the bathroom .;
2864577025.jpg| 0| A man in a white coat and blue shirt is preparing some kabobs on a skewer .;
2864577025.jpg| 1| an older man in a white shirt prepares raw meat on a stick;
2864577025.jpg| 2| A man in a white and blue shirt is making a kabob .;
2864577025.jpg| 3| A man in a white shirt is making shish kabob .;
2864577025.jpg| 4| An older man seasoning a shish kabob .;
2866254827.jpg| 0| A man on a yellow sport bike does a wheelie as his friend on a black bike catches up .;
2866254827.jpg| 1| Two motorcyclists on a blurry road , one rider doing a wheelie .;
2866254827.jpg| 2| The orange rider is driving a motorcycle on one wheel .;
2866254827.jpg| 3| A man on a motorcycle riding on his back tire .;
2866254827.jpg| 4| A yellow motorcyclist is popping a wheelie .;
2870015912.jpg| 0| A woman in a black shirt and a girl in an orange shirt are looking at a brochure .;
2870015912.jpg| 1| a woman and young girl looking through a selection of books .;
2870015912.jpg| 2| A woman helping a little girl pick out and read a book .;
2870015912.jpg| 3| A woman and a young girl look through a book together .;
2870015912.jpg| 4| A woman and young girl are looking at a book .;
2873522522.jpg| 0| A rugby player has emerged from the pack with the ball in his hands .;
2873522522.jpg| 1| Rugby player in red gets ready to toss the ball .;
2873522522.jpg| 2| Ruggers are competing in a fierce game of rugby;
2873522522.jpg| 3| Men playing a game in red uniforms;
2873522522.jpg| 4| A group of men play soccer .;
2876994989.jpg| 0| The person with the face paint and football jersey is sitting in bleachers;
2876994989.jpg| 1| A person with face paint is staring at something from within a crowd .;
2876994989.jpg| 2| NFL Fan with their face painted white , blue , and yellow .;
2876994989.jpg| 3| A football fan showing his devotion by painting his face .;
2876994989.jpg| 4| A sports fan is wearing face paint in the stands .;
2877155196.jpg| 0| Three men , one shirtless and the other two clothed , are on the roof of a building that is having construction performed on it .;
2877155196.jpg| 1| Three men , two with shirts , one without working on the roof of a house .;
2877155196.jpg| 2| Three men are working on the roof of a white house .;
2877155196.jpg| 3| A few men are working on repairing a roof .;
2877155196.jpg| 4| Three men repairing a rooftop .;
2883749170.jpg| 0| Here is a picture of a construction crew getting ready to go to work on a skyscraper .;
2883749170.jpg| 1| A group of construction workers walk past a building under construction .;
2883749170.jpg| 2| A crew of construction workers stand in green vests before a building .;
2883749170.jpg| 3| There is a group of people standing in a construction site .;
2883749170.jpg| 4| Cranes work on the frame of a building under construction .;
2888479483.jpg| 0| A young blond girl with pigtails and a young boy in a red jersey eat cereal with their mouths open .;
2888479483.jpg| 1| A young blond girl and brown-haired boy are eating cereal at a table .;
2888479483.jpg| 2| A little girl and boy dressed in red eat cereal out of purple bowls .;
2888479483.jpg| 3| Two young children , a girl and a boy , eat Cheerios with spoons .;
2888479483.jpg| 4| A young boy and girl eating breakfast cereal .;
2891300143.jpg| 0| A man pats the back of an old bearded man with a cane sitting next to him .;
2891300143.jpg| 1| An old man with a long gray beard sits on a stoop with two other men .;
2891300143.jpg| 2| Two men are talking with each other while a third sits next to them .;
2891300143.jpg| 3| Two old people are speaking on a sidewalk .;
2891300143.jpg| 4| Men sitting and conversing .;
2894576909.jpg| 0| a lone person in a red boat on a wild river with only one padel;
2894576909.jpg| 1| This person in a red kayak faces a challange in the rapids .;
2894576909.jpg| 2| A kayaker crashes against the force of the wave .;
2894576909.jpg| 3| A man pilots a kayak through rough rapids .;
2894576909.jpg| 4| A person riverrafting .;
2901375404.jpg| 0| A man wearing blue pants is standing on a ladder , working on building the roof of a dome on a white building .;
2901375404.jpg| 1| A man on a ladder repairs bronze shingles on the roof of a building .;
2901375404.jpg| 2| A man is working on building a gold , dome-shaped roof .;
2901375404.jpg| 3| A man on a ladder repairs the roof of a building .;
2901375404.jpg| 4| The man works on the roof of the building .;
2905200744.jpg| 0| Two people wearing helmets riding in a four wheeler along next to the ocean .;
2905200744.jpg| 1| Two people with white helmets on riding in a Yamaha red and black vehicle .;
2905200744.jpg| 2| Two people in a white and red Yamaha vehicle driving next to the ocean .;
2905200744.jpg| 3| Two men in a black in red vehicle on the beach .;
2905200744.jpg| 4| Two people are riding a Yamaha on the beach .;
2908834379.jpg| 0| Several children are raising their hands while sitting on a colorful rug in a classroom .;
2908834379.jpg| 1| Some in a group of young students sitting on a rug are raising their hands .;
2908834379.jpg| 2| A group of children are sitting cross-legged in a classroom .;
2908834379.jpg| 3| Children in a classroom sitting on a numbered rug .;
2908834379.jpg| 4| Children raising their hands in class;
2911238432.jpg| 0| Eight children wearing life jackets are in the water on a raft made of innertubes and noodles .;
2911238432.jpg| 1| A group of people are paddling their way across the water .;
2911238432.jpg| 2| A group of kids float in the middle of a pond .;
