2644430445.jpg| 4| A woman taking pictures with her phone .;
2647394564.jpg| 0| A child is leaping from one bed to another in the same room .;
2647394564.jpg| 1| A small blond child jumping from one bed to another .;
2647394564.jpg| 2| A little blond boy jumps from one bed to another .;
2647394564.jpg| 3| A young blond boy is jumping from bed to bed .;
2647394564.jpg| 4| A small boy leaps from one bed to another .;
2653199219.jpg| 0| A young child is eating a meal out of a styrofoam container while he sits at a table next to a window .;
2653199219.jpg| 1| Young boy is eating an egg roll with a plastic fork and looking off into the distance .;
2653199219.jpg| 2| A child eating food with his head resting against his hand .;
2653199219.jpg| 3| a kid eating a takeout box of food;
2653199219.jpg| 4| A young boy eating an enchilada .;
2655196158.jpg| 0| A gray dog with blue eyes laying on a bright blue carpet while chewing on something .;
2655196158.jpg| 1| The gray , blue eyed hound puppy is laying on a blue carpet chewing on a toy .;
2655196158.jpg| 2| A dog is laying on a blue rug , chewing and making a mess .;
2655196158.jpg| 3| A dog chews on a toy on a blue blanket .;
2655196158.jpg| 4| A gray dog chewing on a toy .;
2661294969.jpg| 0| A float representing the times of hanging is shown in the back of a truck .;
2661294969.jpg| 1| Man dressed as a judge pretending to hang another man on top of a truck .;
2661294969.jpg| 2| A man in a judge costume stand on a red truck and hangs a dummy .;
2661294969.jpg| 3| Three people in costumes stand on the back of a pickup truck .;
2661294969.jpg| 4| Three people stand on the back of a truck .;
2662816021.jpg| 0| A dog in a harness holds a stick in his mouth while standing in the water .;
2662816021.jpg| 1| A white dog holds a stick in its mouth as it comes out of the water .;
2662816021.jpg| 2| The white dog is standing in the water with a stick in its mouth .;
2662816021.jpg| 3| A dog emerges form the water with a stick in its mouth .;
2662816021.jpg| 4| A dog retrieves a stick from a body of water .;
2664820158.jpg| 0| A man holding his foot out to the camera , while sitting on a red couch next to a sleeping woman .;
2664820158.jpg| 1| A man with long hair puts his feet up to the camera as two ladies sleep beside him .;
2664820158.jpg| 2| A guy shows his foot to the camera as others in the background sleep .;
2664820158.jpg| 3| Three people sitting and one is lifting his leg .;
2664820158.jpg| 4| A man with long hair is sitting on the couch .;
2666681650.jpg| 0| Gentleman dressed in light blazer sitting on concrete bench next to small girl in purple shirt and jeans .;
2666681650.jpg| 1| Father and daughter sitting down on bench and talking peacefully at a beautiful park .;
2666681650.jpg| 2| A man and a small girl in a pink shirt are sitting on a bench in a park .;
2666681650.jpg| 3| Two people sit on a bench as others in the distance move about .;
2666681650.jpg| 4| A person and a young girl sit on a park bench .;
26685105.jpg| 0| An older woman is preparing food while an older man stands next to her .;
26685105.jpg| 1| Two people prepare food in a kitchen with light brown cabinets .;
26685105.jpg| 2| Two older people are in their kitchen preparing a meal .;
26685105.jpg| 3| An older couple is standing in a kitchen together .;
26685105.jpg| 4| An older couple cooking in the kitchen .;
267015208.jpg| 0| In this plaza , we see a green VW beetle , a white sports coupe and many people looking at the autos .;
267015208.jpg| 1| A green Volkswagen Bug and other vintage cars are admired by people in a courtyard .;
267015208.jpg| 2| The courtyard of a South American city with a crowd and vintage cars .;
267015208.jpg| 3| Cars and people gathered in a city mall area .;
267015208.jpg| 4| A lime green VW bug .;
267216971.jpg| 0| A man in a gray shirt works behind the counter at a fish market .;
267216971.jpg| 1| A man is standing behind the fish display in the restaurant .;
267216971.jpg| 2| A street vending area that sells foreign food .;
267216971.jpg| 3| A man is selling fish in a blue booth .;
267216971.jpg| 4| Outdoor restaurant and marketplace .;
267223366.jpg| 0| A crates of fish in the middle of a group of people .;
267223366.jpg| 1| A group of people with several boxes of fish .;
267223366.jpg| 2| Several people gathered around a fish market .;
267223366.jpg| 3| A lot of people around a few crates of fish .;
267223366.jpg| 4| A group of people near a fishing port .;
2682382530.jpg| 0| A young man practices a martial art kicking skill in front of his home in the early morning .;
2682382530.jpg| 1| A young man wearing shorts and no shirt is high kicking as water flies from his clothing .;
2682382530.jpg| 2| A young , fit man wearing short does a high right kick in the air .;
2682382530.jpg| 3| A man practicing a high kick on the cement near the grass .;
2682382530.jpg| 4| A man in black shorts is stretching out his leg .;
2683985894.jpg| 0| A girl in orange shirt and clown makeup stands in a park while others look on .;
2683985894.jpg| 1| The woman dressed as a clown is performing outside for others .;
2683985894.jpg| 2| The young lady appears to be a mime among her peers .;
2683985894.jpg| 3| A clown in an orange shirt entertains a crowd .;
2683985894.jpg| 4| A girl in a orange shirt and a stripe tie;
2689869659.jpg| 0| A group of people sitting down and walking around a large rock park .;
2689869659.jpg| 1| A large group of people explore around a rock structure .;
2689869659.jpg| 2| People climbing and walking on a large rock formation .;
2689869659.jpg| 3| People sitting and climbing on large rock formations .;
2689869659.jpg| 4| Children playing on rocks while adults watch .;
2698457631.jpg| 0| A woman wearing a blue jeans and light green shirt with scarf is facing a concrete wall with her hands in her pocket .;
2698457631.jpg| 1| A girl facing a wall with an odd art sculpture coming out of the ground .;
2698457631.jpg| 2| A girl is facing a wall with her back toward a dome-like piece of art .;
2698457631.jpg| 3| A woman wearing a green shirt and a scarf is staring at a wall .;
2698457631.jpg| 4| A strange object looms in the background .;
2705920066.jpg| 0| A man in a gray shirt , standing outdoors , holds something in his mouth and is passing it to the mouth of another man , who is dressed in a black shirt .;
2705920066.jpg| 1| Two men trading a sausage link with each other via mouth .;
2705920066.jpg| 2| Two men kissing with a sausage in there mouths .;
2705920066.jpg| 3| Two guys playing a game at a bachelor party .;
2705920066.jpg| 4| two gay guys having fun with a weiner;
2705920660.jpg| 0| Five visible faces in a room with tacky blue and gold paisley carpet , a man is holding guitar and there is a random broom standing straight up in the middle of the room .;
2705920660.jpg| 1| A group of teenagers sitting in a circle ; the man in the middle is sitting on the floor and there is a broom standing up behind him .
2705920660.jpg| 2| A group of young people are sitting around talking and playing guitar .;
2705920660.jpg| 3| A group of people sitting on the floor of a carpeted room .;
2705920660.jpg| 4| A teenager talking in a support group .;
2705921552.jpg| 0| A long-haired woman wearing an aqua shirt and white pants watches as a short-haired man wearing a gray shirt and black shorts attempts to pick up a spare at a bowling alley .;
2705921552.jpg| 1| A woman is watching a man bowl to knock down two pins .;
2705921552.jpg| 2| Two people stare down their respective bowling lanes .;
2705921552.jpg| 3| A woman watches as her friend goes for a spare .;
2705921552.jpg| 4| A woman is watching a man as he is bowling .;
2714699748.jpg| 0| Two dogs are playing together on white carpet near a couch .;
2714699748.jpg| 1| Two dogs are playing and wrestling with each other .;
2714699748.jpg| 2| Two bulldogs playing on the floor .;
2714699748.jpg| 3| Two dogs playing on carpet .;
2714699748.jpg| 4| two dogs wrestle .;
2718027742.jpg| 0| A child seen from the waist down in a bathing suit standing on a slip and slide with jets of water shooting up;
2718027742.jpg| 1| Child standing on yellow sprinkler mat with water spraying .;
2718027742.jpg| 2| A child in a bathing suit plays in a sprinkler .;
2718027742.jpg| 3| A child plays in backyard sprinklers .;
2718027742.jpg| 4| A kid standing in a sprinkler .;
2728593132.jpg| 0| Male teenager wearing red shirt , black and white shorts and white bandanna sitting on black railing .;
2728593132.jpg| 1| A man in a red shirt and wearing a white bandanna on his head is sitting on a sound stage .;
2728593132.jpg| 2| A man sitting on a railing at a concert .;
2728593132.jpg| 3| A man in a red shirt is at a concert .;
2728593132.jpg| 4| A young man hangs out at a concert .;
272988646.jpg| 0| A young woman with a blue Mohawk looks to the right while holding a toddler 's hand who is looking to the left .;
272988646.jpg| 1| A woman with a blue Mohawk holding the hand of a little boy with a green striped shirt on a street corner .;
272988646.jpg| 2| A woman with a blue Mohawk holds a child 's hand while waiting to cross the street .;
272988646.jpg| 3| A woman with a blue Mohawk is walking with a small child .;
272988646.jpg| 4| A girl with a blue Mohawk is walking .;
2736169657.jpg| 0| A man with long gray hair while wearing a suit is tuning a instrument near some microphones on stands while having nearby musical equipment nearby and as the background .;
2736169657.jpg| 1| An older man with long , shaggy gray hair , in a dark gray suit , plays a musical saw in front of a microphone .;
2736169657.jpg| 2| A man in a gray suit sits on stage bowing a nail violin while two black microphones record the sound .;
2736169657.jpg| 3| A long-haired man in front of microphones holding some kind of musical instruments .;
2736169657.jpg| 4| An older man is playing a violin very creatively .;
2736264705.jpg| 0| A group of kids are sitting at long white tables in white chairs with writing on them talking to each other .;
2736264705.jpg| 1| The number of young children are significantly more than the adults in the dinning hall .;
2736264705.jpg| 2| A group of children of varying ages are sitting at large tables eating .;
2736264705.jpg| 3| A large group of people are sitting in cafeteria eating together .;
2736264705.jpg| 4| Children of all ages eating in a cafeteria setting .;
273945661.jpg| 0| An older woman walks between a covered marketplace and a row of large columns .;
273945661.jpg| 1| An old lady , carrying a bag , walking through a market area .;
273945661.jpg| 2| An older woman is walking down an alley carrying a black bag .;
273945661.jpg| 3| A woman with a cane carrying a bag walks along the sidewalk .;
273945661.jpg| 4| An elderly woman walks with a cane and a shopping bag .;
