2699342860.jpg| 3| A young boy is dancing around .;
2699342860.jpg| 4| A child runs near some trees .;
2705099783.jpg| 0| A man in a black hat with one leg is standing in front of a wheelchair throwing something while an older woman and tow younger men watch .;
2705099783.jpg| 1| amputee standing from wheelchair throwing a ball in a seniors center .;
2705099783.jpg| 2| A handicapped man plays a game while an elderly woman watches .;
2705099783.jpg| 3| A man is rising out of a wheelchair to participate in a game .;
2705099783.jpg| 4| A man standing in front of a wheelchair throwing something .;
2709359730.jpg| 0| Several dogs are running down a cement and dirt path , with two brown ones in the lead .;
2709359730.jpg| 1| Several dogs are running outside , with two vehicles in the background .;
2709359730.jpg| 2| Two puppies jump from a concrete slab onto the grass .;
2709359730.jpg| 3| Several dogs are running through the dirt .;
2709359730.jpg| 4| A group of dogs walk around outdoors .;
271177682.jpg| 0| A four wheel drive car is splashing through puddles on an off road trail .;
271177682.jpg| 1| A car splashes through mud and leaves on the forest floor .;
271177682.jpg| 2| Large SUV driving through a large puddle in the forest .;
271177682.jpg| 3| A large van drives down a counry road in the fall .;
271177682.jpg| 4| SUV splashing muddy water in a forest .;
2715746315.jpg| 0| a man wearing a red hat and blue top carries a tray on his head filled with some sort of baked goods .;
2715746315.jpg| 1| A man with a large plate of food on his head walks down a street .;
2715746315.jpg| 2| A man wearing a hat is balancing a tray of food on his head .;
2715746315.jpg| 3| A man is balancing a plate of food on his head .;
2715746315.jpg| 4| Wow , found a new way to serve food .;
2716310886.jpg| 0| A woman and four children stand side by side against a wall .;
2716310886.jpg| 1| Several children standing in front of a building .;
2716310886.jpg| 2| A group of children are standing against a wall .;
2716310886.jpg| 3| A Hispanic family sitting against a wall .;
2716310886.jpg| 4| Five girls are in front of a wall .;
2720190418.jpg| 0| A woman in a red shirt and a woman in a white shirt are examining some plants .;
2720190418.jpg| 1| Two women are picking something from a garden and placing it in a blue pail .;
2720190418.jpg| 2| Two people in a field are harvesting fruit or vegetables .;
2720190418.jpg| 3| Two women , picking from plants in an open valley .;
2720190418.jpg| 4| Two women work in a field picking plants .;
273056557.jpg| 0| A man poses for a photo in front of a Chinese building by jumping .;
273056557.jpg| 1| A man shows off a couple of moves near an Asian building .;
273056557.jpg| 2| A person humorously jumps in the air in a Chinese Plaza .;
273056557.jpg| 3| A man jumps in front of a palace in China .;
273056557.jpg| 4| A man in a blue baseball cap jumping .;
2741990005.jpg| 0| A high jumper goes at his craft , leaping over the pole as a bright sky of blue and occasional white clouds pass overhead .;
2741990005.jpg| 1| There is a man or woman attempting the high jump on a mostly clear day , it looks like they are about to clear the pole .;
2741990005.jpg| 2| A woman jumping over a bar during the day .;
2741990005.jpg| 3| An Olympic jumper crossing the rope .;
2741990005.jpg| 4| A man vaults over a high bar .;
2745133868.jpg| 0| A man wearing a white shirt stands on a balcony and cleans the railing with a yellow rag .;
2745133868.jpg| 1| A woman in a white t-shirt and gold necklace cleaning a rail with a yellow towel .;
2745133868.jpg| 2| A woman with a white top with design on the front cleaning the white railing .;
2745133868.jpg| 3| A woman dressed in a white shirt is cleaning a balcony with a yellow cloth .;
2745133868.jpg| 4| A woman with short brown hair is wiping a railing with a yellow towel .;
2745520849.jpg| 0| This is a painting of a group of people playing string instruments in a old building with many shiny glowing chandeliers .;
2745520849.jpg| 1| A group of people are playing music on string instruments in a church .;
2745520849.jpg| 2| Four teenagers are in a church playing their instruments .;
2745520849.jpg| 3| A four person band is playing in a church .;
2745520849.jpg| 4| Four musicians playing in a church .;
274840168.jpg| 0| People are gathering outside , standing around a fountain that is spraying water upwards .;
274840168.jpg| 1| Children wearing school uniforms playing in a water fountain .;
274840168.jpg| 2| Children and adults splash in an outdoor fountain .;
274840168.jpg| 3| There are young children playing in a fountain .;
274840168.jpg| 4| Children are playing in a fountain .;
2748929011.jpg| 0| A young man in a dark blue striped polo shirt , white slacks and white baseball cap is following through a golf stroke from a sand trap as sand flies up in front of him .;
2748929011.jpg| 1| A male golfer wearing a blue polo shirt and a white hat is attempting to get his ball out of a sand trap .;
2748929011.jpg| 2| A golfer wearing white pants and blue shirt and a white hat taking a swing in the sand .;
2748929011.jpg| 3| A man is playing golf , striking his ball out of a sand bunker .;
2748929011.jpg| 4| A golfer shoots his ball out of a sand trap .;
2749755023.jpg| 0| A crowd goes from tent to tent looking for special items to purchase .;
2749755023.jpg| 1| People in a crowded flee market searching for things to buy .;
2749755023.jpg| 2| Shoppers checking out local buys at a street market .;
2749755023.jpg| 3| Two men and a woman in a market looking at a bike .;
2749755023.jpg| 4| a woman in a black shirt looking at a bicycle .;
2750154354.jpg| 0| A blond-haired boy wearing a red shirt and red shorts climbing a tree .;
2750154354.jpg| 1| A little boy in a red shirt and red shorts climbing a tree .;
2750154354.jpg| 2| A young boy in a red outfit is climbing up a tree .;
2750154354.jpg| 3| A boy in a red outfit climbs in a tree .;
2750154354.jpg| 4| A boy in red climbing a tree .;
2755053974.jpg| 0| Little boy sits in car 's driver 's seat , grabbing the steering wheel .;
2755053974.jpg| 1| A young boy pretends to drive the car , with his hand on the horn .;
2755053974.jpg| 2| This small child is sitting behind the steering wheel of a car .;
2755053974.jpg| 3| a small baby sitting in a car behind the steering wheel;
2755053974.jpg| 4| A little boy at the steering wheel of a vehicle .;
276004977.jpg| 0| A lady in a black sweatshirt and black jeans is jumping rope while others lean against a fence and watch .;
276004977.jpg| 1| There is a lot of people outside watching a girl jump rope .;
276004977.jpg| 2| A woman at a backyard party is jumping rope on the grass .;
276004977.jpg| 3| A young girl is jumping rope while onlookers watch .;
276004977.jpg| 4| A smiling woman is jumping over a long jump rope .;
276356412.jpg| 0| A dog goes headfirst into the long grass from the sand .;
276356412.jpg| 1| A tan dog digging a hole at the edge of the sand .;
276356412.jpg| 2| A light brown dog is poking his head into brush .;
276356412.jpg| 3| A dog is digging in the sand beneath some grass .;
276356412.jpg| 4| A yellow dog digs in the sand near grass .;
2773011586.jpg| 0| Riders in the log ride throw their arms in the air in enjoyment as they prepare for the watery descent .;
2773011586.jpg| 1| Water log amusement park ride with people in it at night .;
2773011586.jpg| 2| People are riding on a ride at a theme park or carnival .;
2773011586.jpg| 3| Two people are riding down a log flume in a theme park .;
2773011586.jpg| 4| Two people raise up their arms in a roller coaster ride;
2773400732.jpg| 0| A woman is wearing a white headband , purple tank top and black gloves .;
2773400732.jpg| 1| Girl in purple exercises with blurry background .;
2773400732.jpg| 2| A woman is wearing purple and jogging .;
2773400732.jpg| 3| A girl with black gloves is running .;
2773400732.jpg| 4| A woman is excersizing outside .;
2776593721.jpg| 0| A man with dark hair and mustache talks on his cellphone with a concerned look on his face , while looking at grapes and citrus fruit in front of him .;
2776593721.jpg| 1| A man listens to someone on the phone with an estranged look on his face behind a fruit stand .;
2776593721.jpg| 2| A man with a mustache is talking on his cellphone in front of some grapes .;
2776593721.jpg| 3| A man holding a cellphone to his ear looks at grapes .;
2776593721.jpg| 4| A man is talking on a cellphone amidst fruit .;
2778832101.jpg| 0| A man in jeans is reclining on a green metal bench along a busy sidewalk and crowded street .;
2778832101.jpg| 1| A white male with a blue sweater and gray pants laying on a sidewalk bench .;
2778832101.jpg| 2| A man in a blue shirt and gray pants is sleeping on a sidewalk bench .;
2778832101.jpg| 3| A person is sleeping on a bench , next to cars .;
2778832101.jpg| 4| A man sleeping on a bench in a city area .;
2782759274.jpg| 0| A group of people in a large room are gathering and preparing camping equipment .;
2782759274.jpg| 1| Several people are in a building with air mattresses and other belongings .;
2782759274.jpg| 2| group of people with sleeping bags in large open room;
2782759274.jpg| 3| A group of people camping out in one big room .;
2782759274.jpg| 4| People taking shelter in a gym .;
2787276494.jpg| 0| A little boy in green goggles and a white life jacket jumps into the water .;
2787276494.jpg| 1| A person jumps off of a ledge into a body of water .;
2787276494.jpg| 2| A little boy in red shorts jumps into the water .;
2787276494.jpg| 3| Guy with ski jacket jumping off bridge into water;
2787276494.jpg| 4| Boy with life jacket jumping into water;
2789648482.jpg| 0| Two boys standing on top of a diving platform and one captured midair .;
2789648482.jpg| 1| A boy jumps off a platform whilst two other boys stand and watch .;
2789648482.jpg| 2| Three children on diving board , with one jumping off .;
2789648482.jpg| 3| A child is jumping off a platform into a pool .;
2789648482.jpg| 4| Three boys jumping off of a platform .;
2789688929.jpg| 0| Two elderly females sitting on a white bench amongst trees .;
2789688929.jpg| 1| Two senior women sit outside on a bench on a sunny day .;
2789688929.jpg| 2| Two older women sit on a park bench at the park .;
2789688929.jpg| 3| Two older women sit on a white bench in a park .;
2789688929.jpg| 4| Two elderly women sitting on a white bench .;
2795744886.jpg| 0| A woman in a black dress with a bun in her hair reaches up on the clothesline in her bathroom for an article of clothing .;
2795744886.jpg| 1| I see a woman in a black dress drying her clothes above her bathtub .;
2795744886.jpg| 2| A woman is hanging clothes to dry in the bathroom .;
2795744886.jpg| 3| A woman in a room is adjusting hanging clothing .;
2795744886.jpg| 4| Woman hanging clothes on shower curtain rod .;
