2748729903.jpg| 0| A person hanging from a parachute makes a splash as their body hits the water .;
2748729903.jpg| 1| A parasailer splashes along the surface of a lake .;
2748729903.jpg| 2| A person in a parachute sliding across the water .;
2748729903.jpg| 3| a man crashes into the water with his parachute .;
2748729903.jpg| 4| The parasailer is skipping across the water .;
275168455.jpg| 0| An Asian man sells a hot confection from his stand in a crowded market .;
275168455.jpg| 1| A man wearing black gloves is placing some food items out to be sold .;
275168455.jpg| 2| A man and woman attending people at a vendor stand .;
275168455.jpg| 3| A street vendor selling a variety of foods .;
275168455.jpg| 4| A man is selling food at a street stand .;
2752230113.jpg| 0| The little girl in the pink shirt is walking ahead of a man and woman on the side of the body of water;
2752230113.jpg| 1| A man , woman , and little girl walk along a boardwalk beside a calm sea .;
2752230113.jpg| 2| Two adults and a small girl walk along an ocean boardwalk .;
2752230113.jpg| 3| Child , man , and woman walking near the water .;
2752230113.jpg| 4| A casual family stroll by the water .;
2752919987.jpg| 0| The man and woman are hugging and kissing near musicians performing .;
2752919987.jpg| 1| A man and woman kiss on a dance-floor while a band plays;
2752919987.jpg| 2| A man and a woman kissing while at a show .;
2752919987.jpg| 3| A man kissing a woman in a crowd .;
2752919987.jpg| 4| A couple kisses at a concert .;
2752926645.jpg| 0| A young man stands against a tree drinking from a cup .;
2752926645.jpg| 1| A man stands against a tree while holding a drink .;
2752926645.jpg| 2| a man leans against a tree with a beer in hand .;
2752926645.jpg| 3| The man is holding a drink at an event .;
2752926645.jpg| 4| A young man drinks near a tree .;
2754940943.jpg| 0| A heavyset young man in a blue T-shirt and heavy black-rimmed glasses is playing the guitar on the street .;
2754940943.jpg| 1| A large gentleman in a blue shirt and chinos , with long curly hair , playing a guitar .;
2754940943.jpg| 2| A man with thick black rimmed glasses and a guitar sitting out on the sidewalk .;
2754940943.jpg| 3| A man with black glasses plays a black guitar .;
2754940943.jpg| 4| Bearded man with glasses playing on a guitar .;
275909509.jpg| 0| Red shirted worker climbs ladder to peer into a container perched on a forklift .;
275909509.jpg| 1| A man in a red shirt works on a machine on top of a metal ladder .;
275909509.jpg| 2| A man is on a ladder looking inside a machine .;
275909509.jpg| 3| A man on a tall ladder is repairing a machine .;
275909509.jpg| 4| This man is working in the refinery .;
2759596272.jpg| 0| The little girl a striped shirt jumped out of a swing .;
2759596272.jpg| 1| A young girl jumps off her swing in front of building .;
2759596272.jpg| 2| a girl wearing pink shoes jumps off a swing in a park;
2759596272.jpg| 3| A girl with blond-hair is jumping off a tire swing;
2759596272.jpg| 4| Young girl jumping off a swing .;
2759879165.jpg| 0| A person wearing dark blue and holding a bright red umbrella is reflected in the rainy pavement .;
2759879165.jpg| 1| A stout gentleman does not know how to use his umbrella .;
2759879165.jpg| 2| Person with red umbrella walks across a wet sidewalk .;
2759879165.jpg| 3| A man carries a red umbrella while walking .;
2759879165.jpg| 4| Person walking with umbrella in the rain .;
2763691073.jpg| 0| A man with a tennis racquet in his hand jumps to hit a tennis ball .;
2763691073.jpg| 1| A man wearing a gray and black outfit is playing tennis .;
2763691073.jpg| 2| A tennis player moving to hit the oncoming tennis ball .;
2763691073.jpg| 3| A man in a gray shirt is hitting a tennis ball .;
2763691073.jpg| 4| A man in action strikes a tennis ball .;
2767276277.jpg| 0| Here is a picture of an Asian woman riding a scooter , another girl riding a bicycle , and people walking on the streets .;
2767276277.jpg| 1| People are walking on the street and 2 people are riding 2 wheeled transportation .;
2767276277.jpg| 2| Two women are riding motorized bicycles through a street .;
2767276277.jpg| 3| Two oriental women ride bikes down the street .;
2767276277.jpg| 4| Women riding a moped and a motorized bike .;
2767567870.jpg| 0| A woman wearing a long beige coat is holding an umbrella , protecting herself from the rain , is standing in front of a window that says the Wizard of Oz .;
2767567870.jpg| 1| A lady is holding an umbrella behind what looks too be a waterfall .;
2767567870.jpg| 2| A person standing outside is using an umbrella in the heavy rain .;
2767567870.jpg| 3| A woman stands in the rain with her purple umbrella .;
2767567870.jpg| 4| A woman walking with an umbrella in the rain .;
2771980357.jpg| 0| A scottish band , whose members are dressed in kilts , marching in front of onlookers , playing bagpipes .;
2771980357.jpg| 1| A Scottish band of musicians plays music for a crowd whilst wearing kilts .;
2771980357.jpg| 2| Men in traditional Scottish attire marching and playing bagpipes .;
2771980357.jpg| 3| A Scottish band marching in a stadium as a crowd looks on .;
2771980357.jpg| 4| Men parading in kilts and playing instruments .;
2772532341.jpg| 0| A woman dressed in black with a hula hoop around her waist performs in front of diners .;
2772532341.jpg| 1| A girl in a black outfit hula hoops while people sit at tables eating .;
2772532341.jpg| 2| The woman hula hoops down the sidewalk .;
2772532341.jpg| 3| Lady in black hoolahoops on the street .;
2772532341.jpg| 4| A woman in black hula hoops in a park .;
2773744784.jpg| 0| A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event .;
2773744784.jpg| 1| A man in a tux and a man in a shirt and tie talk outside .;
2773744784.jpg| 2| Two men are having a discussion after a wedding .;
2773744784.jpg| 3| Two well-dressed men chat .;
2773744784.jpg| 4| A man on his wedding day .;
2775461796.jpg| 0| A man carrying a baby crosses the street on a bike along side a younger kid .;
2775461796.jpg| 1| An adult male and a small child look to their left as they ride bicycles .;
2775461796.jpg| 2| A father and children ride bikes in city street .;
2775461796.jpg| 3| Crowds peddle their bikes across a city street .;
2775461796.jpg| 4| Several people are riding bikes .;
2786219341.jpg| 0| There is a man dressed in black walking past the subway as people are getting off .;
2786219341.jpg| 1| A black man in a black garb stands in front of a subway train .;
2786219341.jpg| 2| A man wearing an all black coat suit is walking by .;
2786219341.jpg| 3| A man in a suit walks through a train station .;
2786219341.jpg| 4| The big man wearing black jacket is walking .;
2793597468.jpg| 0| A smiling young man stands underneath a waterfall with his raised arms open wide .;
2793597468.jpg| 1| A black man is watching another black man playing in the waterfall .;
2793597468.jpg| 2| A shirtless man has his arms wide open near a waterfall .;
2793597468.jpg| 3| A man bathes in a waterfall as another man looks on .;
2793597468.jpg| 4| Two people at the base of a waterfall .;
2796023180.jpg| 0| Two black men , one in a brown suit and the other in white shirt and khaki shorts carrying a blue bag , interact next to a table with an old-fashioned sewing machine , with a white wall with a barred window in the background .;
2796023180.jpg| 1| A gentlemen wearing brown pants and shirt is talking to a man with a white shirt in front of a sewing machine .;
2796023180.jpg| 2| Two men have a conversation by an outdoor sewing-machine .;
2796023180.jpg| 3| Two men talking over work at a sowing machine .;
2796023180.jpg| 4| Two men stand together and hold clothing .;
2799589359.jpg| 0| Two black guys , with hoes , are working a field , preparing it for farming or gardening .;
2799589359.jpg| 1| Two Black men are hoeing what seems to be a rough patch of dirt .;
2799589359.jpg| 2| Two men are preparing the earth for planting of new crops .;
2799589359.jpg| 3| Two men are using hoes to dig rows in a field .;
2799589359.jpg| 4| Two men using gardening tools on the ground .;
2811917934.jpg| 0| A tanned-skin female athlete in a purple and white outfit suspends herself in midair against a metal pole .;
2811917934.jpg| 1| A female trapeze artist hangs by her foot in an aerial performance .;
2811917934.jpg| 2| A woman in a white leotard is hanging onto a metal pole .;
2811917934.jpg| 3| A female acrobat performer executing a trick .;
2811917934.jpg| 4| A woman in white is doing acrobatics .;
2813703338.jpg| 0| A few men are shown flipping in the air , upside down , as a result of using a contraption that is on their legs .;
2813703338.jpg| 1| Two young men , one in a blue shirt and the other in a white shirt , doing a flip on a sidewalk .;
2813703338.jpg| 2| Two guys are doing back flips using some kind of equipment on their feet .;
2813703338.jpg| 3| Three guys are in the middle of doing back flips .;
2813703338.jpg| 4| Two boys flip in the air .;
2822290399.jpg| 0| A white puppy walks down a dirt path trailing his leash on the ground behind him .;
2822290399.jpg| 1| A small white dog has on a leash and is walking next to a fence .;
2822290399.jpg| 2| A white dog runs along a path , trailing a leash .;
2822290399.jpg| 3| A white dog with a loose leash is on a dirt road;
2822290399.jpg| 4| A white dog is walking down a dirt road .;
2823103057.jpg| 0| Group of young male and females sitting on hammock wearing bathing suits;
2823103057.jpg| 1| A group of friends sit together for a picture in their bathing suits .;
2823103057.jpg| 2| Group poses for a picture in swimsuits while sitting on a hammock .;
2823103057.jpg| 3| A group of people in bathing suits pose for a picture .;
2823103057.jpg| 4| Friends pose for a group picture in summer clothing .;
2824492858.jpg| 0| A woman is serving a bowl of food in a room full of cooks .;
2824492858.jpg| 1| Female in white chef 's jacket stirring a pot of soup .;
2824492858.jpg| 2| A woman serves a cup of soup from a large pot of soup .;
2824492858.jpg| 3| A woman in a chef 's outfit cooking soup .;
2824492858.jpg| 4| Woman cooking pot of stew .;
2831723637.jpg| 0| A multicolored dog runs around obstacles on a course .;
2831723637.jpg| 1| The dog is running around a white and pink pole .;
2831723637.jpg| 2| A brown and white dog is running around a pole .;
2831723637.jpg| 3| dog running around red and white poles;
2831723637.jpg| 4| Collie dog races around a pole .;
2832610852.jpg| 0| A man with a gray hair and wearing glasses is getting ready to shave a gray-haired man .;
2832610852.jpg| 1| A barber is putting a towel around an old man 's neck before he shaves his beard .;
2832610852.jpg| 2| An older man gets ready to get his haircut at a barber .;
2832610852.jpg| 3| A man is about to give another a haircut in a barber .;
2832610852.jpg| 4| A barber prepares a customer for service .;
2833582518.jpg| 0| Greyhound running on track with blue vest with a white numeral two .;
2833582518.jpg| 1| The ,  2 greyhound dog is running around a track .;
2833582518.jpg| 2| a muzzled greyhound dog is running around a track;
