2897978268.jpg| 0| A man in a beige shirt and tan slacks sits in a chair next to a hospital patient wearing a blue gown who is sitting cross-legged on his hospital bed .;
2897978268.jpg| 1| Two men in a hospital , one is visiting the other is a patient .;
2897978268.jpg| 2| A man visiting a friend in the hospital .;
2897978268.jpg| 3| Two elderly men sitting at the hospital .;
2897978268.jpg| 4| Two men are waiting at a hospital .;
289860281.jpg| 0| A girl in a bikini , glasses and black hat laying on a white towel on the beach .;
289860281.jpg| 1| A woman in a black cap is laying on the beach in a pink bikini .;
289860281.jpg| 2| Girl with black hat and sunglasses lying on towel at beach;
289860281.jpg| 3| A girl in a black hat wears a bikini at the beach .;
289860281.jpg| 4| Young lady in bikini lying on the beach;
2898810636.jpg| 0| A child wearing a blue shirt is jumping in the air .;
2898810636.jpg| 1| A child jumping off bleachers with a blue shirt .;
2898810636.jpg| 2| A child in a blue shirt jumping off a bench .;
2898810636.jpg| 3| A child wearing a jersey jumps in the air .;
2898810636.jpg| 4| A girl jumps in the air .;
2908493594.jpg| 0| A man in a blue windbreaker jacket , laying face down on a park bench , with a liquor bottle nestled by one of the bench 's legs .;
2908493594.jpg| 1| A bottle of alcohol is sits next to a person sleeping on a bench .;
2908493594.jpg| 2| A man lying on a park bench with a bottle of alcohol next to him .;
2908493594.jpg| 3| A man is sleeping on a park bench next to an empty bottle .;
2908493594.jpg| 4| A person in a blue jacket sleeping on a bench .;
2916362709.jpg| 0| Many youth congregate in the presence of a picnic table and a white building .;
2916362709.jpg| 1| A large group of teenagers mill around on a patio .;
2916362709.jpg| 2| Everyone is waiting in line outside the building .;
2916362709.jpg| 3| Kids and grownup gather in a shady spot .;
2916362709.jpg| 4| People standing in line for something .;
2926233397.jpg| 0| A dog , possibly a basset hound , stands nose-deep in pond water .;
2926233397.jpg| 1| A dog is almost all the way in the water and takes a drink .;
2926233397.jpg| 2| The brown dog is taking a drink while wading in the water .;
2926233397.jpg| 3| A large dog wades through shallow water .;
2926233397.jpg| 4| A brown dog up to its neck in water;
294839797.jpg| 0| A man wearing a shorts and an orange tank top is kicking a very large red ball with people around him .;
294839797.jpg| 1| An enthusiastic crowd of people kicking a red ball around on a grassy field .;
294839797.jpg| 2| A man with a funny facial expression is kicking a large red ball .;
294839797.jpg| 3| People playing outside kicking a big red ball;
294839797.jpg| 4| A group of people kicking a big red ball .;
2952141476.jpg| 0| A person is out in the water at the beach while the sun sets .;
2952141476.jpg| 1| The surfer lost his board and is about to fall into the sea .;
2952141476.jpg| 2| A man has jumped from a surfboard up into the air .;
2952141476.jpg| 3| A person above their surfboard on the water .;
2952141476.jpg| 4| A man floating in the ocean .;
2954291559.jpg| 0| A man wearing a hard hat is standing next to a flag on top of a metal structure .;
2954291559.jpg| 1| A construction workers standing on a beam beside and american flag .;
2954291559.jpg| 2| A worker peers out from atop a building under construction .;
2954291559.jpg| 3| Construction worker standing atop an unfinished building .;
2954291559.jpg| 4| A construction worker is standing on top of a structure .;
2956895529.jpg| 0| This person is doing a stunt on a bicycle , with one wheel on a ledge and one in the air .;
2956895529.jpg| 1| Young man performing bicycle trick on loading dock near dumpsters .;
2956895529.jpg| 2| A guy is sitting on his bike with one wheel in the air .;
2956895529.jpg| 3| a bicyclist jumping a trick on a bike;
2956895529.jpg| 4| A bicycle gets airborne .;
2957660840.jpg| 0| Three people of east Asian heritage , two men and a woman , are interacting with a white American man wearing army gear .;
2957660840.jpg| 1| A group of people , a few with military uniforms , the others wearing business suits inside of a white room .;
2957660840.jpg| 2| A military man is talking to two civilian men and a civilian woman .;
2957660840.jpg| 3| Man in army uniform speaking to two asian men in suits .;
2957660840.jpg| 4| A man in an army uniform meeting someone foreign .;
2960133289.jpg| 0| A man wearing a black jacket and a black helmet is sitting on a motorcycle holding a red boxing glove out in front of him .;
2960133289.jpg| 1| Sporting a motorcycle helmet and boxing glove on a stick , a man on a bike prepares for battle .;
2960133289.jpg| 2| a man in protective gear sitting on a bike is getting ready to joust .;
2960133289.jpg| 3| The man in the black leather jacket is jousting from his bicycle .;
2960133289.jpg| 4| Man on bike using boxing glove on a stick .;
2965734920.jpg| 0| A little girl in blue jeans and a multicolored apron is inside , looking at a flower .;
2965734920.jpg| 1| A little girl in a striped smock and blue jeans playing with a flower .;
2965734920.jpg| 2| Small girl in a colorful shirt looking at a flower in a living room .;
2965734920.jpg| 3| A little girl in a colorful shirt holding a flower .;
2965734920.jpg| 4| A little girl in a colorful shirt is standing .;
2968182121.jpg| 0| A brown number six race dog is slightly behind a black race dog on a track .;
2968182121.jpg| 1| two muzzled greyhound dogs running around a track;
2968182121.jpg| 2| Two muzzled racing dogs running along track .;
2968182121.jpg| 3| two dogs race across the track .;
2968182121.jpg| 4| Two greyhounds race .;
2970162432.jpg| 0| A young woman with glasses sits at the end of a row of seats and speaks into a microphone .;
2970162432.jpg| 1| A woman sitting on one of a row of green chairs is holding a microphone .;
2970162432.jpg| 2| The lady is sitting on a green chair and using a microphone .;
2970162432.jpg| 3| An Asian woman with glasses in a green chair singing .;
2970162432.jpg| 4| A woman sings into a microphone while traveling .;
2978810122.jpg| 0| The surfer rides a blue board on a bright blue wave .;
2978810122.jpg| 1| A surfer rides a large wave on a blue board .;
2978810122.jpg| 2| A man surfs , the foam right behind him .;
2978810122.jpg| 3| A person in a wetsuit surfs a big wave .;
2978810122.jpg| 4| A man surfing a wave .;
2997483933.jpg| 0| A little boy is covered up in a white blanket napping on a piece of furniture .;
2997483933.jpg| 1| A little boy sleeping on a striped couch while wrapped in a white blanket .;
2997483933.jpg| 2| This little boy is sleeping on some type of furniture .;
2997483933.jpg| 3| A little boy is sleeping on a brown chair .;
2997483933.jpg| 4| Little boy is sleeping on a brown sofa .;
2999162229.jpg| 0| A young girl lighting candles among the flowers at a cemetery .;
2999162229.jpg| 1| Girl in orange shirt lighting white candles .;
2999162229.jpg| 2| A girl wearing orange is lighting a candle .;
2999162229.jpg| 3| A girl in an orange shirt lights candles .;
2999162229.jpg| 4| A girl in orange lights a candle .;
3000428313.jpg| 0| A boy rides a surfboard over a small wave in bright blue water .;
3000428313.jpg| 1| A boy wearing a blue wetsuit rides on a blue surfboard .;
3000428313.jpg| 2| A boy in a blue wetsuit is riding a surfboard;
3000428313.jpg| 3| The boy is riding a blue board in the water .;
3000428313.jpg| 4| Two kids in blue wetsuits surf .;
3005979237.jpg| 0| A woman plays electronic keyboards on a stage in front of several video screens while an audience watches .;
3005979237.jpg| 1| A woman in boots sings and plays keyboards from an elevated stage to a seated crowd .;
3005979237.jpg| 2| A woman singing and playing the keyboard for an audience .;
3005979237.jpg| 3| A large stage set-up with a woman on an electric piano .;
3005979237.jpg| 4| A woman plays a keyboard in front of an audience .;
3008687165.jpg| 0| Looks like 4 young people who have to pay back to society for something they have done wrong and have to go pick up rubbish therefore the orange vests and such .;
3008687165.jpg| 1| Four men with orange safety gear walking through a field .;
3008687165.jpg| 2| Four people with orange safety vest in a field hunting .;
3008687165.jpg| 3| Four men wearing orange vests are walking in a field .;
3008687165.jpg| 4| Four people are picking up trash in a field .;
3009035153.jpg| 0| A young boy is wearing khaki pants and a black long-sleeve shirt .;
3009035153.jpg| 1| A boy jumping with a sunset in the background .;
3009035153.jpg| 2| Young boy jumping with sunset behind him;
3009035153.jpg| 3| The child is jumping at dusk .;
3009035153.jpg| 4| A boy in black is jumping .;
3013203854.jpg| 0| Two men in suits are arm in arm on a street in front of a sidewalk with orange traffic cones .;
3013203854.jpg| 1| Two men clutch each other as they stumble backwards while looking up in front of a store .;
3013203854.jpg| 2| Two men with a hand on each other 's back and one man is looking up .;
3013203854.jpg| 3| Two men in suites sway to the left , one holding a briefcase .;
3013203854.jpg| 4| Two businessmen looking up in the middle of the street .;
3013469764.jpg| 0| An ATV racer blasts down the track sending dirt flying everywhere .;
3013469764.jpg| 1| A person is on a four wheeler kicking up a lot of dirt in a dune .;
3013469764.jpg| 2| A person is riding an ATV through the dirt .;
3013469764.jpg| 3| The quad runner goes up the sand dune .;
3013469764.jpg| 4| ATV rider spinning his wheels .;
3015863181.jpg| 0| The person in the white flowered shirt is bending down at the ball return in the bowling alley .;
3015863181.jpg| 1| A person bending over to pick up a ball at a bowling alley;
3015863181.jpg| 2| A man in a flower patterned shirt is bowling .;
3015863181.jpg| 3| Two people at the bowling alley .;
3015863181.jpg| 4| People at the bowling alley .;
3020785883.jpg| 0| A toddler sits on the floor amid a floury mess that he has created with his hand still in the flour container .;
3020785883.jpg| 1| A little baby is sitting on the ground with his hands in a cup .;
3020785883.jpg| 2| A toddler sits on a white rug and plays with a cup of flour .;
3020785883.jpg| 3| A child is playing in with paint in the kitchen .;
3020785883.jpg| 4| A little boy play with flour on the floor .;
3028145992.jpg| 0| A woman in a white shirt and hat speaks to a large crowd of men and women using a megaphone .;
3028145992.jpg| 1| Someone in a white shirt yelling through a mega phone to a crowd of people .;
3028145992.jpg| 2| Many people stand in a line while a person in white talks on a megaphone .;
3028145992.jpg| 3| A woman directs a crowd of people with a loudspeaker .;
3028145992.jpg| 4| Africans at an organized event .;
303068767.jpg| 0| A group of five young men standing together , two holding one in the air , in front of a truck with graffiti .;
