3219905138.jpg| 1| A group of people sitting and standing around at night wearing costumes .;
3219905138.jpg| 2| Indigenous people preparing for a festival dance at night .;
3219905138.jpg| 3| People in native dress performing a dance .;
3219905138.jpg| 4| a group of people are wearing costumes;
3222250187.jpg| 0| A boy in red shorts takes a dive while playing ball with another boy on the beach .;
3222250187.jpg| 1| A man goes sideways in the air to hit a beach volleyball .;
3222250187.jpg| 2| The volleyball game is headed into the water .;
3222250187.jpg| 3| A man about to kick a ball over his head .;
3222250187.jpg| 4| Young men are playing soccer on a beach .;
3225984916.jpg| 0| A young child looks at the camera as a woman in a striped top is reclined and receiving dental work from a dental technician .;
3225984916.jpg| 1| Woman in medical face mask doing some dental work on an older dark-haired woman while a little boy waits outside .;
3225984916.jpg| 2| A woman has dental work done while a child stands outside .;
3225984916.jpg| 3| A child looks on as someone gets dental care .;
3225984916.jpg| 4| A boy is waiting outside a window with bars .;
3242881252.jpg| 0| A girl with a balloon animal in her left hand looks up as a person on stilts leans down to show the girl something .;
3242881252.jpg| 1| A person dressed up as a doctor while wearing stilts is pretending to examine a child in a striped sweater .;
3242881252.jpg| 2| A man on stilts entertains a child in a city plaza .;
3242881252.jpg| 3| A person standing on stilts is bending over .;
3242881252.jpg| 4| A kid is having fun watching performance .;
3248408149.jpg| 0| A brown and white dog standing next to a smaller brown and white dog in front of a fence .;
3248408149.jpg| 1| A brown and white dog stands on the sand to look at another dog .;
3248408149.jpg| 2| A large dog plays in the sand with a small dog .;
3248408149.jpg| 3| Two dogs playing in the sand next to a fence .;
3248408149.jpg| 4| Collie dog digs in sand .;
3270458442.jpg| 0| A girl in a blue dress , wearing a blue sweater , hanging out in a tree .;
3270458442.jpg| 1| A girl in a blue school uniform climbs a tree and stops for a picture .;
3270458442.jpg| 2| A woman in formal clothing climbing a tree .;
3270458442.jpg| 3| Girl in school outfit atop a tree .;
3270458442.jpg| 4| A schoolgirl climbing a tree .;
327415627.jpg| 0| Two gray dogs run near the water on a manicured lawn in the fall .;
327415627.jpg| 1| Two dogs run along the green grass near the water .;
327415627.jpg| 2| Two dogs run through grass near a body of water .;
327415627.jpg| 3| Two dogs run through a field .;
327415627.jpg| 4| Two dogs running past a tree .;
3274879561.jpg| 0| Doe jumps over wood and wire fence;
3274879561.jpg| 1| A deer is jumping over a fence .;
3274879561.jpg| 2| A deer jumping over a fence .;
3274879561.jpg| 3| A dear jumps the fence .;
3274879561.jpg| 4| A deer jumps a fence .;
3275748918.jpg| 0| The brown headed boy on his scooter is going to the toy store after school .;
3275748918.jpg| 1| A young boy dressed in a black jacket it riding a scooter on the sidewalk .;
3275748918.jpg| 2| A boy in a school uniform is riding his scooter .;
3275748918.jpg| 3| A boy on a scooter outside a toy store .;
3275748918.jpg| 4| A male child riding a scooter .;
3276475986.jpg| 0| The four Asian girls are standing on a street corner , all with bookbags on their shoulders .;
3276475986.jpg| 1| These girls are standing near a street corner with cars in the background .;
3276475986.jpg| 2| Several Asian women are standing on the street .;
3276475986.jpg| 3| Asian women standing near a pole .;
3276475986.jpg| 4| Women stand on the street .;
3279524184.jpg| 0| Two white dogs run along a light colored field and one has a blue toy .;
3279524184.jpg| 1| Two black and white dogs and one has something blue in its mouth .;
3279524184.jpg| 2| Two white dogs with black spots jumping through the grass .;
3279524184.jpg| 3| Two black and white dogs run through a field .;
3279524184.jpg| 4| Two white dogs are running through a field .;
3282897060.jpg| 0| This man appears to be sleeping while resting his head on his hand .;
3282897060.jpg| 1| A woman is sitting up asleep with her head resting on her hand .;
3282897060.jpg| 2| A person wearing a white shirt sits and makes a face .;
3282897060.jpg| 3| A man who is resting his head on his hand .;
3282897060.jpg| 4| A woman resting her face on her hand .;
3293974034.jpg| 0| A woman lays at the bottom of a staircase exhausted , one of her shoes is on the bottom step .;
3293974034.jpg| 1| This person is laying on the floor at the bottom of the stairs and is missing a shoe .;
3293974034.jpg| 2| A man is lying on the floor after slipping on the stairs and injuring himself .;
3293974034.jpg| 3| A woman is sprawled on the ground at the bottom of a concrete staircase .;
3293974034.jpg| 4| A person lies at the bottom of a flight of stairs .;
3302667658.jpg| 0| A boat with a hotel name on side and with several people on board navigates through the water .;
3302667658.jpg| 1| Tourists board a Vietnamese skiff for a river tour .;
3302667658.jpg| 2| A group of people paddling down a dirty river .;
3302667658.jpg| 3| A group of people are on a boat in a marina .;
3302667658.jpg| 4| Lots of people on a boat .;
3303155124.jpg| 0| There are eight children in school uniforms standing in the doorway of a building speaking with an older woman .;
3303155124.jpg| 1| An older lady teacher talking to young students who are in uniform in front of the classroom building .;
3303155124.jpg| 2| A young group of children in uniforms talk to an elderly woman with a bag .;
3303155124.jpg| 3| Kids talking to an elderly woman in front of a door .;
3303155124.jpg| 4| Two schoolgirls are talking to a woman .;
3305107222.jpg| 0| A man in a pink shirt and a woman in a teal shirt , who is drinking wine , are sitting in a dark corner and talking .;
3305107222.jpg| 1| A woman is drinking a glass of wine while sitting next to a man wearing a purple sweater .;
3305107222.jpg| 2| A couple , wearing bright shirts , converse in a quiet corner of a room .;
3305107222.jpg| 3| A couple enjoying a glass of white wine .;
3305107222.jpg| 4| a man and a lady drinking wine;
3309042087.jpg| 0| A snowboarder is making a jump over a hillside with deep powder located in the woods .;
3309042087.jpg| 1| a lone snowboarder jumping on the side of a snowy mountain .;
3309042087.jpg| 2| A snowboarder jumping in the air off of snow .;
3309042087.jpg| 3| A snowboarder jumps high over the snowy hill .;
3309042087.jpg| 4| A scene of snow and water .;
3309082580.jpg| 0| A bicycle racer in full helmet speeds through a dim forest .;
3309082580.jpg| 1| A mountain biker wearing white races through a turn .;
3309082580.jpg| 2| A biker dressed in white rides through the forest .;
3309082580.jpg| 3| a person on a motorbike , riding through the woods;
3309082580.jpg| 4| riding a bike through the woods;
331331911.jpg| 0| A scientist with a checkered shirt on is looking into a microscope to learn more about the world .;
331331911.jpg| 1| An older man with a plaid shirt is looking through a microscope .;
331331911.jpg| 2| Scientist examining something with a microscope in a lab .;
331331911.jpg| 3| A man studies something beneath a microscope .;
331331911.jpg| 4| A balding man is looking into a microscope .;
3314517351.jpg| 0| A man jumps over a wave while riding a surfboard .;
3314517351.jpg| 1| A barechested man surfs on a white surfboard .;
3314517351.jpg| 2| A person on a surfboard in the ocean .;
3314517351.jpg| 3| A boy surfs on a wave .;
3314517351.jpg| 4| A boy surfs .;
3316120400.jpg| 0| A man is passionately playing the cello in within a larger orchestra .;
3316120400.jpg| 1| A man plays a string instrument as part of an orchestra .;
3316120400.jpg| 2| A musician is playing a cello in an orchestra .;
3316120400.jpg| 3| Asian male in a blue shirt plays the cello .;
3316120400.jpg| 4| A violinist practicing in class .;
3317079939.jpg| 0| Nine people gather on and around a living room couch for a photo opportunity .;
3317079939.jpg| 1| Several people sitting on a white couch smiling for a picture .;
3317079939.jpg| 2| A family of nine sits crowded on a white couch and smiling .;
3317079939.jpg| 3| A family is sitting on the couch posing for a picture .;
3317079939.jpg| 4| Nine people are sitting on a sofa smiling .;
3321209919.jpg| 0| Man in a yellow jacket with a white hard hat about to insert shovel into the ground .;
3321209919.jpg| 1| A man wearing a yellow jacket is digging a hole while someone else approaches him .;
3321209919.jpg| 2| A man with a yellow shirt and white helmet digs into the ground with a shovel .;
3321209919.jpg| 3| Three workers in a forest , two of them using shovels on the forest floor .;
3321209919.jpg| 4| A worker in a yellow shirt and hard hat digs with a shovel .;
3324746155.jpg| 0| A man wearing a blue shirt kicks a soccer ball along a green field .;
3324746155.jpg| 1| A soccer player in a blue AIG shirt is kicking the ball .;
3324746155.jpg| 2| A man kicks a soccer ball on a field .;
3324746155.jpg| 3| Man in AIG t-shirt playing soccer .;
3324746155.jpg| 4| a man wearing blue plays soccer .;
3335692531.jpg| 0| Three large dogs , one brown and the others black , tussle over a red toy in the grass outside a building .;
3335692531.jpg| 1| two black dogs and a brown dog are tugging at a red object with their mouths .;
3335692531.jpg| 2| Brown dog and two black dogs have three-way tug on red object , outdoors .;
3335692531.jpg| 3| Two black dogs are tugging on a red toy that is in a brown dog 's mouth .;
3335692531.jpg| 4| Three dogs are all tugging on the same toy as they stand behind a house .;
3342271377.jpg| 0| People dressed in colorful Mardis Gras outfits pose very suggestively for the camera .;
3342271377.jpg| 1| Four people are standing in front of a white building wearing colorful costumes .;
3342271377.jpg| 2| A group of people stand while wearing bright and colorful costumes .;
3342271377.jpg| 3| A group of people dressed up colorfully .;
3342271377.jpg| 4| People in colorful costumes and masks .;
3346992806.jpg| 0| Four people with dark hair are walking along a white line on a road .;
3346992806.jpg| 1| One man wearing shorts and three girls are walking down the road .;
3346992806.jpg| 2| Three females and one male are walking at the edge of a road .;
3346992806.jpg| 3| Kids pushing a man up the road with a woman behind them .;
3346992806.jpg| 4| Four persons walk down a wet street .;
3351596152.jpg| 0| The skateboarder in the white shirt balances on the ledge as the others look on in the background .;
3351596152.jpg| 1| A skateboarder is balancing on a wall while a group of other boys watch .;
3351596152.jpg| 2| The boy is performing a trick on a skateboard .;
3351596152.jpg| 3| A skateboarder on a ramp , doing a trick .;
3351596152.jpg| 4| A boy doing a skateboard trick;
3358923745.jpg| 0| Woman smiling outside of tent surrounded by fake flamingos in the snow during winter .;
3358923745.jpg| 1| A smiling woman is camping in the snow and trees with pink flamingo toys .;
