2622624460.jpg| 4| Dog splashing in water toward a red ball .;
2639766602.jpg| 0| Two men in orange jumpsuits are walking down a cobbled road .;
2639766602.jpg| 1| Two men in orange jumpsuits are walking along a street .;
2639766602.jpg| 2| Two men in orange uniforms walking down the street .;
2639766602.jpg| 3| Two men in orange jumpsuits walk down the street .;
2639766602.jpg| 4| Two men taking a walk during towards canal .;
2640000969.jpg| 0| A big brown dog jumps into a swimming pool on the backyard .;
2640000969.jpg| 1| The brown dog is jumping into the crystal-clear pool .;
2640000969.jpg| 2| The large brown dog is jumping into a swimming pool .;
2640000969.jpg| 3| A dog in mid-leap into a pool .;
2640000969.jpg| 4| Brown dog jumping into the pool;
264177577.jpg| 0| A girl with a green belt in karate is in a white karate uniform kicking , and she is surrounded by other people in white uniforms .;
264177577.jpg| 1| A martial arts class , with a girl demonstrating how to kick a board in front of spectators .;
264177577.jpg| 2| A young girl has just done a karate kick and broken some type of boards with her foot .;
264177577.jpg| 3| A blond girl is performing karate and kicking through blocks of wood .;
264177577.jpg| 4| a young girl doing karate kicking a board while others watch;
2642475077.jpg| 0| A young blond woman wearing a hat and sunglasses talks on her cellphone .;
2642475077.jpg| 1| woman with dark glasses and ball cap talking on a cellphone;
2642475077.jpg| 2| A blond woman in sunglasses and hat talks on a cellphone .;
2642475077.jpg| 3| a lady with a baseball cap on talking on he cellphone;
2642475077.jpg| 4| A woman talks on the phone at a stadium .;
2647424395.jpg| 0| A young brown-haired girl is playing with a large green balloon in a cave .;
2647424395.jpg| 1| A young girl in a pink shirt stretching to touch a green balloon .;
2647424395.jpg| 2| A girl in a pink shirt looking at a green balloon .;
2647424395.jpg| 3| A girl in a pink shirt playing with a green ball .;
2647424395.jpg| 4| Young , female child , playing with a balloon .;
2647593678.jpg| 0| A woman is clapping her hands while running in front of a running brown dog .;
2647593678.jpg| 1| The little red dog is running a course in front of blue tents .;
2647593678.jpg| 2| A woman leads a small dog through an agility competition .;
2647593678.jpg| 3| Woman leading her small dog through an obstacle course .;
2647593678.jpg| 4| Woman on grass playing with small dog .;
2653938322.jpg| 0| A boy wearing a red shirt is shooting fireworks off a breakwall into the water .;
2653938322.jpg| 1| A boy in a red shirt is bent down looking at firework he has lit .;
2653938322.jpg| 2| A little boy wearing a red shirt is stooping by the water .;
2653938322.jpg| 3| Young boy in a red shirt playing near water .;
2653938322.jpg| 4| Young boy plays with sparks near a pond .;
2657301826.jpg| 0| A child in a blue scarf and a tan outfit plays with plastic toys on a rug nearby a soft chair .;
2657301826.jpg| 1| A toddler with a blue scarf wrapped on his head plays with a wooden toy .;
2657301826.jpg| 2| a baby wearing a blue bandanna is playing with a set of colored rings .;
2657301826.jpg| 3| A toddler in a blue bandanna playing with a set of rings on a stick .;
2657301826.jpg| 4| The little boy is wearing a blue bandanna .;
2661489896.jpg| 0| A child in white shorts and a blue shirt is standing in the street .;
2661489896.jpg| 1| Small boy is eating a lollipop and dancing in the street .;
2661489896.jpg| 2| A boy in shorts stands , arms outstreched , on a roadway .;
2661489896.jpg| 3| a young boy wearing a hat dancing in the street;
2661489896.jpg| 4| A child cavorts on the road .;
2673148534.jpg| 0| A dog runs past an empty chair and a tripod , between stretched strings , marking a path through a grassy field .;
2673148534.jpg| 1| A dog with all fours up in the air above the clover-filled grass .;
2673148534.jpg| 2| A brown dog is running along a grassy stretch divided by strings .;
2673148534.jpg| 3| A black dog runs paralell to a wire fence in a grassy medow .;
2673148534.jpg| 4| The gray dog is running on a green field .;
267836606.jpg| 0| a black dog is running with its mouth open across a grassy field .;
267836606.jpg| 1| A black dog has its mouth open while leaning to the side .;
267836606.jpg| 2| A black dog in a flat field attempts to make a turn .;
267836606.jpg| 3| The dog ran in the field .;
267836606.jpg| 4| A black dog barking .;
2679494234.jpg| 0| A young girl in a bikini top is touching a young boy in swimming trunks while getting splashed by water .;
2679494234.jpg| 1| A man in swim trunks hugging a woman in cutoffs and a bikini top in a fountain .;
2679494234.jpg| 2| A shirtless man and a woman in a bikini top embrace in a fountain .;
2679494234.jpg| 3| A boy and a girl in bathing suits are touching each other .;
2679494234.jpg| 4| People are playing amid public fountain jets .;
2686141763.jpg| 0| Three women and a man in a green shirt are watching the water on a boat .;
2686141763.jpg| 1| Four people , three girls , one boy , are in a boat .;
2686141763.jpg| 2| A family is relaxing on their bright yellow boat .;
2686141763.jpg| 3| Four people riding in a boat on the water .;
2686141763.jpg| 4| a group of children ride in a boat .;
2695085862.jpg| 0| A man with a hankerchief on his next and pierced ears looks off into the distance .;
2695085862.jpg| 1| A man with a pompadour haircut and beard wearing a bandanna around his neck .;
2695085862.jpg| 2| The man has a black and white scarf around his neck .;
2695085862.jpg| 3| a man with a pierced ear is wearing a black shirt .;
2695085862.jpg| 4| A bearded man with a Mohawk and skull bandanna .;
2696636252.jpg| 0| Boy in black shirt on one foot standing on metal rail above green grass on right and black pavement on left .;
2696636252.jpg| 1| A person wearing Rollerblades slides along a handrail .;
2696636252.jpg| 2| A rollerblader grinding a rail and grabbing one foot .;
2696636252.jpg| 3| A rollerblader grinds across a rail .;
2696636252.jpg| 4| A man is skating on a rail .;
2705922270.jpg| 0| The two women wore masks while they cleaned the mess in the basement .;
2705922270.jpg| 1| Two girls are cleaning the floor with a dustpan and broom .;
2705922270.jpg| 2| Two women wearing face masks cleaning up some debris .;
2705922270.jpg| 3| Two people cleaning wearing breathing masks;
2705922270.jpg| 4| Two girls help clean a dirty house;
2711709351.jpg| 0| A man in a white hat and blue shirt is standing in a fountain with three people in the background .;
2711709351.jpg| 1| A man is cleaning out a fountain while other people are walking around .;
2711709351.jpg| 2| A worker is cleaning the floor of a big outdoor fountain .;
2711709351.jpg| 3| Man in a blue shirt and white hat cleaning a fountain .;
2711709351.jpg| 4| A man in a blue button up shirt wades in a fountain .;
2718024196.jpg| 0| A boy in a blue bathing suit jumps with his arms in the air in a backyard setting .;
2718024196.jpg| 1| A young boy plays outside on a sunny day on his slip and slide .;
2718024196.jpg| 2| A little boy is jumping into the kiddie pool in the backyard .;
2718024196.jpg| 3| A little boy is leaping in the air onto a water slide .;
2718024196.jpg| 4| The boy in the swimming trunks is playing in the yard .;
272471327.jpg| 0| A man in an apron smiles as he pokes a frying donut with a little metal stick .;
272471327.jpg| 1| A man smiles at the camera as he fries his food in a large cast-iron pan .;
272471327.jpg| 2| A man in a kitchen is frying breaded food in a cast iron pan .;
272471327.jpg| 3| A man in an apron smiling as he fries food .;
272471327.jpg| 4| A smiling man cooks something delicious .;
2731298834.jpg| 0| A woman and two children who are wearing blue life vests are swimming .;
2731298834.jpg| 1| A woman swimming with two children in blue life vests;
2731298834.jpg| 2| The mother with two son are swimming in the sea .;
2731298834.jpg| 3| A woman and two children are swimming in water .;
2731298834.jpg| 4| A woman and kids swimming in a lake .;
2735833682.jpg| 0| A market with fruit and blankets hanging from roof that is blue and white colored .;
2735833682.jpg| 1| A man walking down the walkway of a bunch of storefronts .;
2735833682.jpg| 2| Man walking down an ally of food stands .;
2735833682.jpg| 3| Blue and white drapes hanging down .;
2735833682.jpg| 4| A man is walking down an alley .;
2736264483.jpg| 0| A group of students work on a project , while world flags hang above their heads .;
2736264483.jpg| 1| A table of women sit under a line of flags that is strung across the room .;
2736264483.jpg| 2| A group of people are sitting at a table with flags hanging above them .;
2736264483.jpg| 3| People sitting in chairs with a row flags hanging over them .;
2736264483.jpg| 4| A group of woman sit underneath a banner of flags .;
2736884820.jpg| 0| A heavyset man running a Pro-Saw concrete saw with a piece of white construction equipment in the background .;
2736884820.jpg| 1| A construction worker uses a piece of electric machinery .;
2736884820.jpg| 2| Construction worker cutting concrete with a pro-saw .;
2736884820.jpg| 3| A man is using a pro-saw to fix the street .;
2736884820.jpg| 4| A man doing construction work .;
2744600462.jpg| 0| Cyclists competing in a race are coming around a bend in the road .;
2744600462.jpg| 1| A cyclist donning blue and white is leading a pack of cyclists .;
2744600462.jpg| 2| A large column of bicyclists is cycling down a road .;
2744600462.jpg| 3| A pack of bicycle road racers lean through a curve .;
2744600462.jpg| 4| A pack of bicyclists taking a turn during a race .;
2748435417.jpg| 0| A skateboarder performs a trick in front of a business building .;
2748435417.jpg| 1| Two boys are skateboarding in front of an office building .;
2748435417.jpg| 2| Skateboarders do tricks on steps outside of building .;
2748435417.jpg| 3| Skateboarder on the gray steps on a large building;
2748435417.jpg| 4| Two kids are skateboarding .;
2748726146.jpg| 0| A man wearing all black plays a coffee-burst bass guitar with a band .;
2748726146.jpg| 1| A man dressed in black with a long beard is playing bass guitar .;
2748726146.jpg| 2| A band playing some music for some people .;
2748726146.jpg| 3| A band performing for an audience .;
2748726146.jpg| 4| Two men playing guitars on stage;
274917606.jpg| 0| A man is sitting in the back of his delivery truck with a giant umbrella that says New Amsterdam .;
274917606.jpg| 2| A man sitting on the back of a truck underneath an umbrella .;
274917606.jpg| 3| Man taking a break under a umbrella leaning against truck .;
274917606.jpg| 4| A man sitting under an umbrella .;
275202755.jpg| 0| Several groups of people are enjoying a ride on a ferry boat .;
275202755.jpg| 1| A group of people on a cruise ship enjoying the day .;
275202755.jpg| 2| A group of people are sitting on a ferry .;
