2985454372.jpg| 4| A man kissing a woman as she takes a picture .;
2991205926.jpg| 0| A girl wearing a black dress trimmed in red and white is walking in an alley with a tool over her shoulder and a white plastic bag in her hand .;
2991205926.jpg| 1| A girl dressed in a Halloween costume is carrying bag of candy and a scythe with a jack-o-lantern on someones porch in the background .;
2991205926.jpg| 2| A girl trick or treats with a black and red dress with black and white sleeves holding a scythe .;
2991205926.jpg| 3| A young girl with a scythe over her shoulder is trick or treating as the grim reaper .;
2991205926.jpg| 4| A girl dressed as the grim reaper during Halloween carries a plastic bag .;
2991375936.jpg| 0| A young girl with a worried look on her face touching a woman 's face who 's keeling down .;
2991375936.jpg| 1| A child dressed in purple and an adult dressed in black .;
2991375936.jpg| 2| A young girl approaches an adult on a brick walkway .;
2991375936.jpg| 3| A little girl touches the face of an adult woman .;
2991375936.jpg| 4| a girl looks at a woman 's face .;
2997939824.jpg| 0| Three soldiers are washing cooking tins in red buckets with two women with yellow vests standing behind them .;
2997939824.jpg| 1| Individuals in uniform , some camouflage and some yellow , dip silver apparatuses into red and blue buckets .;
2997939824.jpg| 2| Soldiers washing dishes in tubs on the street .;
2997939824.jpg| 3| Soldiers are washing pans in red tubs .;
2997939824.jpg| 4| People in army washing pans .;
2998397283.jpg| 0| A young man with a v-neck considers a water jug while standing next to a black motorcycle .;
2998397283.jpg| 1| Man wearing a yellow and blue striped shirt next to a black motorcycle .;
2998397283.jpg| 2| Man with striped shirt on standing next to his motorcycle .;
2998397283.jpg| 3| A young man standing by a motorcycle and two jugs .;
2998397283.jpg| 4| A man standing next to a motorcycle .;
3002915726.jpg| 0| The man in the yellow hard hat is standing there in an orange life vest .;
3002915726.jpg| 1| Four construction workers are working at night in the city by the water .;
3002915726.jpg| 2| A group of construction workers take measurements at night .;
3002915726.jpg| 3| Workers are working at night by the sea .;
3002915726.jpg| 4| Construction team works at night .;
3006095077.jpg| 0| A couple of men in hats posing for a picture by a gas station .;
3006095077.jpg| 1| Two men wearing hats stand together and smile .;
3006095077.jpg| 2| Two men in hats pose together .;
3006095077.jpg| 3| Two guys wearing jackets .;
3006095077.jpg| 4| Two men wearing hats .;
30061114.jpg| 0| A man in a green shirt , brown pants and glasses sits in a recliner , talking with others in the room while looking at the photographer .;
30061114.jpg| 1| A man in a green shirt reclines in a lounge chair in a living room of a house .;
30061114.jpg| 2| a guy sitting in a chair with a mug on the table next to him;
30061114.jpg| 3| Man sitting in a couch with a cup on the table .;
30061114.jpg| 4| A man wearing green t-shirt sits in a chair .;
3009713124.jpg| 0| A woman and her young child play a board game that has multicolored pegs .;
3009713124.jpg| 1| A woman and a young child has fun while playing a board game .;
3009713124.jpg| 2| A woman and a boy playing a board game at a table .;
3009713124.jpg| 3| Two kids playing a board game on a table .;
3009713124.jpg| 4| Two people are playing a board game .;
3010330230.jpg| 0| Someone riding what appears to be a lawn mower is wearing a headset of sorts , the type used to block sound .;
3010330230.jpg| 1| Guy mowing lawn and listening to the radio at the same time .;
3010330230.jpg| 2| A man with a green jacket and headphones cutting grass .;
3010330230.jpg| 3| A caucasian man mowing his lawn on a sunny day .;
3010330230.jpg| 4| A man in a bright jacket mowing a lawn .;
301814171.jpg| 0| Group class for martial arts , some in uniform and some not , taking place in an outdoor facility .;
301814171.jpg| 1| several martial artists are practicing in a forest while a large group of onlookers watches .;
301814171.jpg| 2| Two shirtless men are sparring while a line of men in white shirts and black shorts watch .;
301814171.jpg| 3| A martial arts demonstration being watched by a group of men .;
301814171.jpg| 4| large group of what look like martial artists practicing .;
3033724533.jpg| 0| A small black and white dog and a larger tan one are checking each other out at the waters edge .;
3033724533.jpg| 1| A small black and white dog is looking at another brown dog .;
3033724533.jpg| 2| A woman walking her dog at the lake .;
3033724533.jpg| 3| Two dogs are looking at each other .;
3033724533.jpg| 4| Two dogs meeting on the beach .;
3040575300.jpg| 0| One man riding a surfboard and one man laying on a surfboard on light waves .;
3040575300.jpg| 1| A surfer rides the crashing waves while another follows behind .;
3040575300.jpg| 2| two surfers are riding waves in open water .;
3040575300.jpg| 3| Two surfers perform tricks in the waves .;
3040575300.jpg| 4| Two surfers on riding a small wave .;
3045600419.jpg| 0| Lady vendor selling her goods , one man standing on a post , and two men in a wholesale store .;
3045600419.jpg| 1| A vendor in Mexico pushes an ice cream cart past an armed security guard in front of a shop .;
3045600419.jpg| 2| A street vendor pushes ice cream past the open entrance of a wholesale store .;
3045600419.jpg| 3| A man pushing a cart selling treats of some kind .;
3045600419.jpg| 4| A man pushing a cart with a blue wheel .;
3049312788.jpg| 0| Gentleman sitting in fleece coat and glasses is laughing with the lady across from him and the other gentlemen standing in front of him in a mall or taste testing area .;
3049312788.jpg| 1| A man with brown hair with glasses on looking up at someone and laughing .;
3049312788.jpg| 2| Man in chair laughing and talking to others , while handling books .;
3049312788.jpg| 3| A conversation between four people takes place outside a wine bar .;
3049312788.jpg| 4| A man holding some small books talks to several other people .;
3057862887.jpg| 0| A woman with man bead necklaces looks down at the girl sitting next to her .;
3057862887.jpg| 1| A woman wearing many beaded necklaces looks at a child with just one .;
3057862887.jpg| 2| Tribal woman and child staring at each other in the jungle .;
3057862887.jpg| 3| A child and an adult looking at each other .;
3057862887.jpg| 4| A man and a young boy sitting down;
3062173277.jpg| 0| A rowing team races forward in competition with the motivation of their leader in front of the boat .;
3062173277.jpg| 1| Several people are rowing a boat while being cheered on by a person with a drum;
3062173277.jpg| 2| Boat number 5 has several men with life jackets paddling the water .;
3062173277.jpg| 3| People in orange vests are rowing with great effort .;
3062173277.jpg| 4| A group of people are rowing a boat in a contest .;
3070130228.jpg| 0| Two people wearing blue , red , and white football uniforms crouched over as though in play .;
3070130228.jpg| 1| Two players in red white and blue football uniforms squat down on the field .;
3070130228.jpg| 2| Two football players are preparing for the next play .;
3070130228.jpg| 3| Two football players preparing to hike a football .;
3070130228.jpg| 4| Two football players in hike formation .;
3079315369.jpg| 0| Crowd watching a group of people doing some sort of dance and musical performance on a stage .;
3079315369.jpg| 1| A group of people wearing various shades of white performs at an activity center on stage .;
3079315369.jpg| 2| A stage performance appears to lead to violence while the band plays on .;
3079315369.jpg| 3| Audiences enjoy a lively Spanish-language musical performance .;
3079315369.jpg| 4| A group of people are on a stage in front of an audience .;
3081182021.jpg| 0| A boy performs a high-flying trick with his bicycle on a prepared course .;
3081182021.jpg| 1| A man jumps high in the air above a wooden ramp with a bicycle .;
3081182021.jpg| 2| a bike rider jumping into the air over a wooden ramp .;
3081182021.jpg| 3| A person doing bicycle tricks on a wooden ramp .;
3081182021.jpg| 4| A biker does a trick on a ramp .;
3083016677.jpg| 0| Two guys with helmets are on motorcycles , each with a woman riding behind him;
3083016677.jpg| 1| There are two motorcycles with a man and a woman on it .;
3083016677.jpg| 2| Two motorcycles and four riders are on the road .;
3083016677.jpg| 3| Two motorcycles with two riders each .;
3083016677.jpg| 4| Motorcyclists near the beach .;
3083847439.jpg| 0| Two guys , one with short black hair and the other one with long blond-hair , are playing the drums .;
3083847439.jpg| 1| People are holding various types of drumsticks above different kinds of drums .;
3083847439.jpg| 2| Two men , wearing black shirts , are playing the drums in a very urban area .;
3083847439.jpg| 3| Two young men in black tank tops playing on a set of drums .;
3083847439.jpg| 4| Two men wearing black wife beater 's playing the drums .;
3085331893.jpg| 0| Two basketball players laying on the floor of a basketball court with other players surrounding them .;
3085331893.jpg| 1| Two athletes wrestle on the floor of a gymnasium as several others stand near .;
3085331893.jpg| 2| Two basketball players on the ground in jerseys with Nike sneakers .;
3085331893.jpg| 3| Two teenage boys are laying on a basketball court .;
3085331893.jpg| 4| A basketball player falls to the court floor .;
3086848252.jpg| 0| A man in an orange shirt standing by a potted plant inside a building .;
3086848252.jpg| 1| A man giving a present to someone and about to hug the other person .;
3086848252.jpg| 2| A man in a collared shirt holds an unwrapped Christmas gift .;
3086848252.jpg| 3| A man wearing black pants and a red shirt raises his hand .;
3086848252.jpg| 4| A man in a red collared shirt holds a gift wrapped box .;
309049466.jpg| 0| Brown and black dog with yellow object in mouth in the snow .;
309049466.jpg| 1| A dog with a Frisbee in its mouth is running through snow .;
309049466.jpg| 2| An orange dog fetching a Frisbee in the snow .;
309049466.jpg| 3| The dog retrieves the Frisbee is the snow .;
309049466.jpg| 4| A dog with a Frisbee in the snow .;
3091177347.jpg| 0| A woman holds something for a professional photograph while the photographer takes the shot .;
3091177347.jpg| 1| One person is assisting another inside a photo session involving wind chimes .;
3091177347.jpg| 2| Two people are setting up a photo shoot of a mobile in a white room .;
3091177347.jpg| 3| A photographer is takeing a picture of a bird mobile .;
3091177347.jpg| 4| a man photographs a woman .;
3093523191.jpg| 0| A man is walking in front of a bunch of protesting signs and on the right of the photo there are protesters .;
3093523191.jpg| 1| A man walks in front of several protest signs where people have gathered to protest .;
3093523191.jpg| 2| A man in a black coat that is about to walk through a crowd of protesters .;
3093523191.jpg| 3| An older man walking down a sidewalk next to signs .;
3093523191.jpg| 4| A man walks by a building with many signs outside .;
3107426138.jpg| 0| Two performers put on a show for an audience that watches from behind them .;
