2537817814.jpg| 0| A group of construction workers wearing white hard hats , orange vests , and orange pants work at a site .;
2537817814.jpg| 1| Men in orange suits watching a machine dig near what looks to be subway tracks .;
2537817814.jpg| 2| A group of men work around a set of railroad tracks with heavy equipment .;
2537817814.jpg| 3| Construction workers watching a machine at it 's work .;
2537817814.jpg| 4| Men in orange suits are working on train tracks .;
2539357436.jpg| 0| A man in blue stands outside of a building whilst using the phone .;
2539357436.jpg| 1| An older man stands by a building talking on his cellphone .;
2539357436.jpg| 2| A man on his cellphone standing outside of a building .;
2539357436.jpg| 3| He is calling his wife to tell he will be coming late .;
2539357436.jpg| 4| Man in a blue shirt talking on a cellphone .;
254178173.jpg| 0| The back of two women looking down a street that has a pizzeria , a restaurant , several people , a black car , and two red cars .;
254178173.jpg| 1| People walking through an intersection of a city consisting of a grill and pizzeria .;
254178173.jpg| 2| People walking outside into a street .;
254178173.jpg| 3| Two women crossing an intersection .;
254178173.jpg| 4| Two women crossing road in Paris .;
2542293294.jpg| 0| This is the image of two men who are doing cleaning work .;
2542293294.jpg| 1| Two men are cleaning glass panes with water and sponges .;
2542293294.jpg| 2| @ people are cleaning windows in a dark environment .;
2542293294.jpg| 3| Two workers are cleaning a structure at night .;
2542293294.jpg| 4| two men cleaning windows with scrubbers;
2543679402.jpg| 0| A black man with gray hair half sitting half laying on a street floor .;
2543679402.jpg| 1| The dark-skinned man is laying in a doorway next to a metal pipe .;
2543679402.jpg| 2| A man lies on the ground outside a building .;
2543679402.jpg| 3| Man slumped in front of building;
2543679402.jpg| 4| A man sits outside a building .;
254478202.jpg| 0| A blond woman in a sports jersey sits on a stool next to a table where several others have gathered .;
254478202.jpg| 1| Many people are talking at a table with one woman wearing a sports jersey .;
254478202.jpg| 2| A group of people sitting around a table with drinks .;
254478202.jpg| 3| Four men and two blond women sitting around a table .;
254478202.jpg| 4| Friends hanging out and having a few beers .;
2550071408.jpg| 0| A girl wearing a summer outfit of shorts and sleeveless top sitting outdoors on a public bench .;
2550071408.jpg| 1| A blond woman sits on a park bench while wearing a brown tank top and olive green shorts .;
2550071408.jpg| 2| a young woman siting on a park bench in the sun .;
2550071408.jpg| 3| A blond women in sunglasses sitting on a bench .;
2550071408.jpg| 4| A young woman sitting on a park bench .;
2561190409.jpg| 0| A woman wearing a pink blouse shows another woman a pair of white pants at a market .;
2561190409.jpg| 1| People looking at clothes and other items at an outside market .;
2561190409.jpg| 2| People are looking at clothes at an outdoor market .;
2561190409.jpg| 3| A woman looking at pants in a colorful store .;
2561190409.jpg| 4| Woman buying white pants in an open market .;
2562377955.jpg| 1| A young boy in an orange uniform is pitching a baseball during a game .;
2562377955.jpg| 2| a boy in an orange jersey is about to pitch a baseball .;
2562377955.jpg| 3| A little boy in orange pitching at a baseball game .;
2562377955.jpg| 4| The boy in the orange shirt is throwing the ball .;
2562483332.jpg| 0| A woman playing with play equipment while a child looks on .;
2562483332.jpg| 1| A teenage girl and little girl play on pink toy .;
2562483332.jpg| 2| A woman and a girl are swinging on a red swing;
2562483332.jpg| 3| Two kids playing on playground equipment .;
2562483332.jpg| 4| Children on a red and yellow swing set .;
2572810231.jpg| 0| There are two women smiling , one with a red jacket and blond-hair and another wearing a black pantsuit .;
2572810231.jpg| 1| A woman in a black suit stands smiling in front of another woman in a red jacket .;
2572810231.jpg| 2| Two women in black pants are smiling at something to their right side .;
2572810231.jpg| 3| Two women are making some kind of a presentation .;
2572810231.jpg| 4| A woman on stage at a church .;
2575233295.jpg| 0| A group of dark-skinned , south Asian men sit with their backs against the walls of a room that contains multiple posters as well as a closed window .;
2575233295.jpg| 1| A group of middle eastern men are pictured seated in a building .;
2575233295.jpg| 2| A group of men sitting on the floor of a windowless room .;
2575233295.jpg| 3| A room filled with Indian en sitting against the walls .;
2575233295.jpg| 4| Several barefoot men sitting on the floor .;
2575846076.jpg| 0| A baseball player swings at an oncoming ball while the catcher gets ready and the umpire looks on .;
2575846076.jpg| 1| An Atlanta Braves player swinging at a pitch during a major league baseball game;
2575846076.jpg| 2| A professional athlete is stepping up to the plate to make a swing at the ball .;
2575846076.jpg| 3| A baseball player swings his bat at an oncoming pitch .;
2575846076.jpg| 4| a baseball player , mid-swing at the plate .;
2575887239.jpg| 0| A guy in a yellow shirt performs a balancing act on a taught chain near a canal .;
2575887239.jpg| 1| A man in a yellow shirt and khaki shorts is balancing on a metal chain .;
2575887239.jpg| 2| A man wearing a yellow shirt balances himself on a raised chain link .;
2575887239.jpg| 3| A man walking across a chain over top of water .;
2575887239.jpg| 4| A male is leap frogging near a pond .;
258501174.jpg| 0| Two men with orange shirts pushing children in strollers during marathon .;
258501174.jpg| 1| Two people wearing yellow t-shirt are pushing strollers in a race .;
258501174.jpg| 2| Two men push their children in strollers during a race .;
258501174.jpg| 3| two men pushing two children in strollers in a relay;
258501174.jpg| 4| Two runners are pushing children in strollers .;
2586695332.jpg| 0| A man dressed in a gray shirt , striped running pants and tennis shoes is sleeping on a bench;
2586695332.jpg| 1| A man laying on a seat face down , possibly sleeping .;
2586695332.jpg| 2| a person laying face down on a bench seat .;
2586695332.jpg| 3| A man is sleeping on a subway seat .;
2586695332.jpg| 4| A man is asleep on a seat .;
2595505923.jpg| 0| A mixed group of both men and women are listening to a guy in a green , long-sleeve T-Shirt talk at a picnic in the park .;
2595505923.jpg| 1| A group of eight people dressed in athletic apparel are around a picnic table .;
2595505923.jpg| 2| Outdoors in a park , eight people stand close to a cluttered picnic table .;
2595505923.jpg| 3| An outdoor picnic with lots of water bottles and barbecue is taking place .;
2595505923.jpg| 4| A group is having a picnic .;
2601775186.jpg| 0| The musicians are rehearsing for the event , possibly at school or even a concert;
2601775186.jpg| 1| About twelve teenagers are in a band room with sheet music in front of them .;
2601775186.jpg| 2| A group of music students take a break during rehearsing a piece of music .;
2601775186.jpg| 3| A group photo of marching band members during rehearsal;
2601775186.jpg| 4| A group of musicians are assembled to play music .;
2602827193.jpg| 0| Picture of two men playing in a band , one playing the drums and one playing a xylophone type of instrument , in a dark room with two unrecognizable people watching in the background .;
2602827193.jpg| 1| A darkly clad musician gives a focused look as he views his instrument .;
2602827193.jpg| 2| A man plays something on a keyboard while another man plays drums .;
2602827193.jpg| 3| A man is playing a keyboard with another man playing drums .;
2602827193.jpg| 4| A band recording in the stdio with drums .;
2607099736.jpg| 0| The person in the blue shorts is wearing black shoes with white stripes .;
2607099736.jpg| 1| A gymnast is bending over on a yellow mat on the grass .;
2607099736.jpg| 2| a young wrestler being thrown to the yellow mat .;
2607099736.jpg| 3| A wrestler jumping and pointing at the mat .;
2607099736.jpg| 4| Wrestler jumping in the air .;
261436644.jpg| 0| A small boy in a t-shirt is playing doctor with a younger female in a tank top in a home-styled room with wood floors and large furniture pieces .;
261436644.jpg| 1| In a living room , a young boy wearing a toy stethoscope prepares to listen to a woman 's heartbeat .;
261436644.jpg| 2| A young woman is playing doctor with a young boy who has a toy stethoscope .;
261436644.jpg| 3| A young boy is playing doctor with a toy stethoscope along with a woman .;
261436644.jpg| 4| A child with a stethoscope , preparing to listen to his mother heart .;
2616343735.jpg| 0| A man in a black jacket with a white stripe on the sleeve is holding a drink and laughing while a woman watches .;
2616343735.jpg| 1| A man in a black jacket with a white stripe down the sleeve is smiling .;
2616343735.jpg| 2| A man and a woman in a black dress sitting together and smiling .;
2616343735.jpg| 3| Young people having a drink and some fun at a local hot-spot .;
2616343735.jpg| 4| People sitting down and enjoying themselves .;
2629334536.jpg| 0| A young person wearing shorts and a blue top is swinging in a child protector seat .;
2629334536.jpg| 1| A little blond-headed child sits in the swing above the lush green grass .;
2629334536.jpg| 2| The little kid is swinging in the backyard .;
2629334536.jpg| 3| A baby in a blue shirt is in a swing .;
2629334536.jpg| 4| A young girl plays on a swing;
2635400219.jpg| 0| A woman in a headscarf and a boy wearing blue look to the right while sitting against a wall .;
2635400219.jpg| 1| A middle eastern woman wearing a blue headscarf sits next to a boy in blue clothes .;
2635400219.jpg| 2| A woman and young man kneel beside a wall while dressed in blue themed clothing .;
2635400219.jpg| 3| A woman wearing a scarf on her head sits next to a young boy wearing blue .;
2635400219.jpg| 4| A woman and a boy are both wearing blue traditional Arab clothes;
263984805.jpg| 0| A middle-aged man in a gray t-shirt and brown pants sitting on his bed reading a flyer-like paper .;
263984805.jpg| 1| Young man with a beard is sitting on the edge of the bed reading a manual .;
263984805.jpg| 2| A man sits on a bed reading a blue piece of paper .;
263984805.jpg| 3| A man sits with a paper in his hands .;
263984805.jpg| 4| a young man reading a piece of paper;
2648399206.jpg| 0| A red-haired girl in a boat wearing a blue life vest is holding a fishing pole .;
2648399206.jpg| 1| A little red-haired girl wearing a blue life jacket is fishing from a boat .;
