2937497894.jpg| 3| person on snowboard in the air doing a jump;
2937497894.jpg| 4| A person is on a ramp on a skateboard .;
2941683067.jpg| 0| A line of men in yellow uniforms help carry a pipe , while the man carrying the nozzle sprays liquid from the pipe .;
2941683067.jpg| 1| A group of firefighters carrying a hose along the fire line of a brush fire .;
2941683067.jpg| 2| Men is yellow overalls are laying down hoses on a hillside .;
2941683067.jpg| 3| Firefighters attempt to put out a wildfire in New Mexico .;
2941683067.jpg| 4| Firefighters hard at work .;
2942535642.jpg| 0| Three men , wearing hard hats and uniforms , are working in a field .;
2942535642.jpg| 1| The firefighters outdoors in the bush , and shrubs .;
2942535642.jpg| 2| Three firefighters on a hill checking their tanks .;
2942535642.jpg| 3| Three firefighters in the brush along a hillside .;
2942535642.jpg| 4| Three miners in a field searching for gold .;
2946464027.jpg| 0| A young family enjoys feeling ocean waves lap at their feet .;
2946464027.jpg| 1| A man , woman , and child enjoying themselves on a beach .;
2946464027.jpg| 2| a man in red stands with his child at the beach .;
2946464027.jpg| 3| A couple playing with a little boy on the beach .;
2946464027.jpg| 4| A couple play in the tide with their young son .;
2951693787.jpg| 0| A man with glasses and a beard sits next to a girl with a pink sweater with three children in front of them .;
2951693787.jpg| 1| Five people are looking at something interesting through a glass .;
2951693787.jpg| 2| A man sits behind two young boys and two young girls .;
2951693787.jpg| 3| A man and some children stare intently at something .;
2951693787.jpg| 4| A man and some children are sitting on the floor .;
295729735.jpg| 0| Two people in a subway train separated by a seat;
295729735.jpg| 1| A boy and woman sitting on a passenger train;
295729735.jpg| 2| People sitting on seats by orange pole;
295729735.jpg| 3| A woman and a boy sitting on a bus .;
295729735.jpg| 4| Two people ride the train .;
2966221503.jpg| 0| A smiling woman cleaning a backyard pool while a man stands nearby with his hands on his hips , looking at the pool .;
2966221503.jpg| 1| A woman is cleaning a pool with a net while a man watches .;
2966221503.jpg| 2| Chubby couple enjoy scooping garbage out of their pool .;
2966221503.jpg| 3| A couple are seen trying to skim a backyard pool;
2966221503.jpg| 4| A man watches as a woman cleans a pool .;
2969545002.jpg| 0| A white-haired man and a dark headed woman are standing in the forest while talking .;
2969545002.jpg| 1| A young woman and an elderly man standing in the woods .;
2969545002.jpg| 2| A man and a woman are standing in a forest .;
2969545002.jpg| 3| Two people having a conversation outdoors .;
2969545002.jpg| 4| A old man and a woman stand in the woods .;
2972999479.jpg| 0| The man in the striped shirt is admiring a yellow car , while wearing white shoes and blue jeans with a black backpack .;
2972999479.jpg| 1| A man smiles as he looks down at an orange sports car that 's parked at a curb .;
2972999479.jpg| 2| A man admires an expensive looking , yellow , sports car .;
2972999479.jpg| 3| A man on the street checks out an orange sports car .;
2972999479.jpg| 4| A guy is looking at fancy orange car .;
2974587819.jpg| 0| Group of men play musical instruments outdoors .;
2974587819.jpg| 1| A group of guys play instruments outside .;
2974587819.jpg| 2| A group of men playing brass instruments .;
2974587819.jpg| 3| men play saxaphones outside a building .;
2974587819.jpg| 4| A jazz band plays outside .;
2975417212.jpg| 0| A person in military camouflage gear is standing next to a red , blue , and yellow inflatable carnival jumping attraction for children .;
2975417212.jpg| 1| Several children and parents are at a colorful inflatable maze .;
2975417212.jpg| 2| In a public park kids gather to play in an inflatable bouncer .;
2975417212.jpg| 3| Kids are in the park waiting to try the big blow up activity .;
2975417212.jpg| 4| Children stand around an inflatable play area .;
2979405398.jpg| 0| a mother and her daughter are enjoying a ride in a strawberry at a theme park .;
2979405398.jpg| 1| A mother and daughter are on the strawberry cup ride at the fair .;
2979405398.jpg| 2| A woman and a child sitting in a huge strawberry .;
2979405398.jpg| 3| A woman and child in a strawberry amusement ride .;
2979405398.jpg| 4| a lady and a kid in a strawberry ride;
2980690446.jpg| 0| A little girl sitting on a chair is blowing up a giant yellow balloon .;
2980690446.jpg| 1| A girl is sitting in a chair blowing up a large yellow party balloon .;
2980690446.jpg| 2| A girl blows into a large yellow balloon .;
2980690446.jpg| 3| A child blowing up a yellow balloon .;
2980690446.jpg| 4| A girl blows up a yellow balloon .;
298122528.jpg| 0| A blond-haired baby sits in a blue Exersaucer and holds tightly onto a cat 's tail .;
298122528.jpg| 1| A baby in an Exersaucer pulls a striped cat 's tail .;
298122528.jpg| 2| An intent baby holds the tail of an orange cat .;
298122528.jpg| 3| A baby is pulling the cat by the tail .;
298122528.jpg| 4| A baby grabs an orange cat 's tail .;
2991575785.jpg| 0| A girl kicking her leg up to the shoulder of a woman standing next to her .;
2991575785.jpg| 1| A girl in jeans tries to show an adult how high she can kick .;
2991575785.jpg| 2| A girl in black high kicks over a jack-o-lantern .;
2991575785.jpg| 3| A girl doing a kick near a woman .;
2991575785.jpg| 4| A woman kicks at a man .;
2992658871.jpg| 0| A man in a white helmet and green shirt grinds on his rollerblades .;
2992658871.jpg| 1| A guy in green is rollerskating on a narrow strip .;
2992658871.jpg| 2| A man in a green shirt is skating on a railing .;
2992658871.jpg| 3| A man rollerblading on a metal bar .;
2992658871.jpg| 4| Rollerblades sliding on a railing .;
2994104606.jpg| 0| A white dog with patches of brown and black on his eye is running through green grass .;
2994104606.jpg| 1| A white dog wearing a red collar is jumping up from the grass .;
2994104606.jpg| 2| White and brown dog with mouth open running on grass .;
2994104606.jpg| 3| A white and brown dog is running on grass;
2994104606.jpg| 4| The small white dog jumps in the grass .;
2994997667.jpg| 0| A toddler-age child dressed in yellow sits at a kitchen island , grasping the pages of a newspaper open on the counter .;
2994997667.jpg| 1| A small child sits on a kitchen stool while looking at car advertisements in a newspaper .;
2994997667.jpg| 2| A female toddler is sitting on a bench at a marble table while looking at a newspaper .;
2994997667.jpg| 3| A little girl looking through a newspaper .;
2994997667.jpg| 4| Young girl reads the newspaper .;
299701802.jpg| 0| The man is hard at work on his computer while stopping to take a quick picture .;
299701802.jpg| 1| A guy smiling while working on the computer , with a world map on the wall .;
299701802.jpg| 2| 4 men and 1 woman working at their computers in an office .;
299701802.jpg| 3| A computer lab in a school , five people pictured .;
299701802.jpg| 4| A group of people working in an office .;
2999735171.jpg| 0| A group of people jump in the air while playing music in the street .;
2999735171.jpg| 1| Several people in a band jumping up and down to the music .;
2999735171.jpg| 2| A man in blue pants is jumping while band plays music .;
2999735171.jpg| 3| People talk near stereo equipment outdoors .;
2999735171.jpg| 4| A band member jumps in the air .;
3012222153.jpg| 0| A girl holds a flower while exploring a patch of wilderness .;
3012222153.jpg| 1| A young girls explores her green outdoor surroundings .;
3012222153.jpg| 2| A little girl walks through a field of wildflowers .;
3012222153.jpg| 3| A young girl walks among vegetation and flowers .;
3012222153.jpg| 4| A young girl walking in high grass and flowers .;
3015530050.jpg| 0| More than ten men are standing around ; most of them are wearing blue shirts .
3015530050.jpg| 1| Here is a picture of African Americans standing with doo-rags on their head .;
3015530050.jpg| 2| An angry crowd gathering to hear a speech .;
3015530050.jpg| 3| A group of men standing in a crowd .;
3015530050.jpg| 4| one of the guys have his mouth open;
301746481.jpg| 0| A bird 's eye view of people walking up and down cement steps , most in silhouette except for two little girls .;
301746481.jpg| 1| A person with a camera is taking a photo of two children on the stairway .;
301746481.jpg| 2| Two children stand on some concrete stairs while adults walk by .;
301746481.jpg| 3| Overhead view of several people going up and down a staircase .;
301746481.jpg| 4| An overhead image of two children and others on dark steps .;
3019857541.jpg| 0| The small brown dog is amidst the potted plants and fallen leaves .;
3019857541.jpg| 1| A dog knocking over potted plants in a yard covered in leaves .;
3019857541.jpg| 2| A dog is running through a backyard full of leaves .;
3019857541.jpg| 3| A brown dog leaps in the air over colorful leafs;
3019857541.jpg| 4| A dog is jumping in the air over some leaves .;
3021953768.jpg| 0| A red-haired man with dreadlocks is sitting playing and acoustic guitar .;
3021953768.jpg| 1| A man with short dreads , and solemn expression , playing guitar .;
3021953768.jpg| 2| A redheaded man with a beard and glasses is playing the guitar .;
3021953768.jpg| 3| A man sits while playing the guitar .;
3021953768.jpg| 4| A man is sitting playing guitar .;
3042483842.jpg| 0| A man in a blue shirt , black jacket , and glasses smiling with his arms crossed .;
3042483842.jpg| 1| A man wearing glasses , a blue shirt with a black jacket and a smile;
3042483842.jpg| 2| A man in a leather jacket grins with his teeth showing .;
3042483842.jpg| 3| A smiling man wearing glasses and a leather jacket .;
3042483842.jpg| 4| A man in a leather coat and glasses smiles .;
3043266735.jpg| 0| An elder woman in a hat and scarf is looking through a book she has in her hands .;
3043266735.jpg| 1| An elderly person with a white hat is reading a paperback book .;
3043266735.jpg| 2| An older woman wearing a hat reads a book .;
3043266735.jpg| 3| An old lady consulting a paperback book .;
3043266735.jpg| 4| A woman in a white hat reading a book .;
3045769443.jpg| 0| A man wearing a blue sweatshirt and black baseball cap is holding a piece of paper .;
3045769443.jpg| 1| A man in a blue sweatshirt holding a polaroid photograph in a colorful room .;
3045769443.jpg| 2| A man in a blue sweatshirt and black cap holding a Polaroid picture .;
3045769443.jpg| 3| A man in a black hat looking at pictures with another man .;
3045769443.jpg| 4| A sweater-clad man is looking at small paintings .;
3046286572.jpg| 0| A bicycler does a trick in the air and his shadow is captured on the ceiling .;
3046286572.jpg| 1| A man in a brown shirt and jeans is doing a trick on his bicycle .;
3046286572.jpg| 2| A man performing a bicycle trick inside in midair .;
3046286572.jpg| 3| The man is doing a trick on a bike in midair .;
3046286572.jpg| 4| A boy doing a trick in the air on his bicycle;
305695208.jpg| 0| Group of men on a platform of a boat or oil rig wearing life jackets and protective helmets .;
305695208.jpg| 1| Ship workers posing for a picture in life jackets underway .;
305695208.jpg| 2| A group of people in life vests and hard hats on a boat .;
305695208.jpg| 3| Men on an oil rig pose in their life preservers .;
305695208.jpg| 4| Workers with life vests smile at the camera .;
3068994801.jpg| 0| A woman in a purple top is walking a bicycle between two stone columns .;
3068994801.jpg| 1| A woman with a purple top and blue pants walks her bike in the shadows .;
