2883760932.jpg| 2| Two workers in high-visibility vests speak to each other over a metal beam .;
2883760932.jpg| 3| Two construction workers are preparing a part .;
2883760932.jpg| 4| Construction workers working on a part .;
2885111681.jpg| 0| A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street .;
2885111681.jpg| 1| Older woman in striped dress , white jacket , walks down street with shopping bags .;
2885111681.jpg| 2| A woman in a striped dress walks with shopping bags .;
2885111681.jpg| 3| Woman walking down the street with grocery bags;
2885111681.jpg| 4| Large woman carrying bags .;
2888545025.jpg| 0| An old man , in a brown striped suit , is holding a marker and writing on a white piece of paper .;
2888545025.jpg| 1| An old balding man is writing on a piece of paper on a table .;
2888545025.jpg| 2| older man writing in a book , on a granite table .;
2888545025.jpg| 3| A bald man is writing on a white piece of paper .;
2888545025.jpg| 4| Older gentleman writing with a pen on a desk .;
2889113059.jpg| 0| A group of instrumentalists and vocalists dressed in black are being conducted by an older gentleman .;
2889113059.jpg| 1| Man works at microphone with a group of informally attired musicians under the lead of a conductor .;
2889113059.jpg| 2| Man singing and being accompanied by a concert ensemble in an elegant room .;
2889113059.jpg| 3| Musicians are practicing as directed by a director .;
2889113059.jpg| 4| Orchestral group playing music .;
2890120770.jpg| 0| A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck .;
2890120770.jpg| 1| A man in a striped shirt selling green and yellow melon out of the back of a pick up .;
2890120770.jpg| 2| Man in t-shirt and jeans looks at trailer full of large yellow fruit .;
2890120770.jpg| 3| A man looks at a pile of melons loaded in a vehicle .;
2890120770.jpg| 4| Man looking over the squash that he will sell .;
2891617125.jpg| 0| A man on a motorized bike rides across a dirt road .;
2891617125.jpg| 1| A person on a dirt bike is riding up a sandy hill .;
2891617125.jpg| 2| A man rides a pinkish motorbike on a hill .;
2891617125.jpg| 3| Man riding a dirt bike on a dirt track .;
2891617125.jpg| 4| A person riding a dirt bike .;
2895403073.jpg| 0| One dog is bearing its teeth at the other two dogs as they run beside the water .;
2895403073.jpg| 1| The dog on the right is baring his teeth at the other two dogs .;
2895403073.jpg| 2| One dog baring teeth at two other dogs running on the sand .;
2895403073.jpg| 3| The three dogs are running through sand near a lake .;
2895403073.jpg| 4| Three dogs fighting on the shore of a lake .;
2901880865.jpg| 0| a lone surfboarder on a white surfboard flying through the air over a wave;
2901880865.jpg| 1| Surfer does trick in wave as seen from behind;
2901880865.jpg| 2| An surfer airborne over a wave .;
2901880865.jpg| 3| A surfer is jumping a wave .;
2901880865.jpg| 4| A surfer jumps a wave .;
2904999450.jpg| 0| A bald man and a dark-haired man with a mustache are standing in the doorway near a chair store .;
2904999450.jpg| 1| Two men stand on stairs with an assortment of chairs and a woven basket in the foreground .;
2904999450.jpg| 2| Two men are standing behind an eclectic group of different sized chairs .;
2904999450.jpg| 3| Two middle-aged men standing outside of a business that sells chairs .;
2904999450.jpg| 4| Two guys talking about chairs .;
2907904426.jpg| 0| six adults sitting around a table listening to one person read .;
2907904426.jpg| 1| A woman in a white shirt is looking at a paper .;
2907904426.jpg| 2| Some people are applying for something .;
2907904426.jpg| 3| A group of people around a table .;
2907904426.jpg| 4| People sitting around table .;
2907919943.jpg| 0| Two men wearing brown sacks stand in the street in front of a dun cage topped with leafy branches , one of them holding a yellow rod .;
2907919943.jpg| 1| Two young men wearing potato sacks pull a decorated cart down a street onlookers watch on the side of the street .;
2907919943.jpg| 2| Two teenagers wearing potato sacks , walking in a parade .;
2907919943.jpg| 3| Two men dressed in potato sacks pull a parade float .;
2907919943.jpg| 4| Guys wearing potato sacks pull a cart down the road .;
2912692890.jpg| 0| A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart .;
2912692890.jpg| 1| A man and boy are eating food outdoors while sitting down next to a shopping cart .;
2912692890.jpg| 2| A father and son enjoying lunch after a morning of shopping .;
2912692890.jpg| 3| A man and his son carrying bags are enjoying a meal .;
2912692890.jpg| 4| A kid with black hair eating .;
2916251587.jpg| 0| A man in the background of the image across a beach and a turtle is present at the fore front and also on the sand .;
2916251587.jpg| 1| A man hunts for treasure on the beach using his metal detector .;
2916251587.jpg| 2| A man with a hat on walking in the sand .;
2916251587.jpg| 3| A man walking on a beach that has trash .;
2916251587.jpg| 4| A person is going for a walk .;
2921198890.jpg| 0| A greyhound with a green racing bib and a muzzle runs on a track .;
2921198890.jpg| 1| A tan greyhound , number four , is running at the track .;
2921198890.jpg| 2| A dog wearing the number four runs in a race .;
2921198890.jpg| 3| A greyhound sporting number 4 is racing .;
2921198890.jpg| 4| A professional racing dog running;
292632657.jpg| 0| Two women , one in a pink sweater and another with a green sweater are seated in a busy establishment .;
292632657.jpg| 1| Various people are depicted in a restaurant , both seated and standing .;
292632657.jpg| 2| Two women sit next to each other at a table in a crowded restaurant .;
292632657.jpg| 3| Two women sitting at a table in a restaurant .;
292632657.jpg| 4| Two young women speak at a restaurant .;
2927878881.jpg| 0| A man holds a stick up for a dog to catch while another dog looks on at the beach .;
2927878881.jpg| 1| A man standing on a beach is playing with two dogs .;
2927878881.jpg| 2| Someone playing with their dogs on the beach .;
2927878881.jpg| 3| A man plays with two dogs on the beach .;
2927878881.jpg| 4| Two dogs play with a man on the beach .;
2936693681.jpg| 0| A little girl with a brown shirt , blue jeans , and brown hair is playing outside with her pink scooter in a yard with lots of trees .;
2936693681.jpg| 1| A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background;
2936693681.jpg| 2| A girl is in a field surrounded by trees and pushing a pink scooter on the grass .;
2936693681.jpg| 3| A little girl is pushing her scooter through a grassy tree lined field .;
2936693681.jpg| 4| A little girl is walking her bike a lawn .;
2940328539.jpg| 0| the season is obviously changing by the color of leaves falling from trees as a young man in jeans and a dark t-shirt utilizes the decorative decorations of a building to do pull ups .;
2940328539.jpg| 1| A man in a black t-shirt and blue jeans is pulling himself up with his arms on a big iron structure .;
2940328539.jpg| 2| A man in a black shirt and jeans hangs off the side of building from a fish 's mouth .;
2940328539.jpg| 3| A man is hanging onto the decorative part of a building .;
2940328539.jpg| 4| A man is hanging by his hands .;
2942311160.jpg| 0| A blue buggy is driving across the sand dunes .;
2942311160.jpg| 1| A blue go-cart in the dirt pointing downhill .;
2942311160.jpg| 2| A dune buggy going down a sandy hill .;
2942311160.jpg| 3| A dune buggy traveling on sand .;
2942311160.jpg| 4| A dune buggy goes down a hill .;
2943772984.jpg| 0| A man is standing on the sidewalk under a blue and yellow umbrella , while a person in a yellow shirt is walking while talking on her cellphone .;
2943772984.jpg| 1| A man with a camouflage jacket stands next to a hotdog cart , while a woman with a yellow top walks by .;
2943772984.jpg| 2| Two people on cellphones walk down the sidewalk while a vendor stands there and a man is eating .;
2943772984.jpg| 3| A city street is shown with pedestrians and a man standing beside a food cart .;
2943772984.jpg| 4| A blond lady in a yellow shirt is walking toward the camera .;
2952320230.jpg| 0| The woman is dressed in all white swinging a tennis racket .;
2952320230.jpg| 1| A woman intensely playing tennis in an all-white outfit .;
2952320230.jpg| 2| The tennis player dressed in white swings the racket .;
2952320230.jpg| 3| A woman swinging a tennis racket on the court .;
2952320230.jpg| 4| A female tennis player swings for the ball .;
2964438493.jpg| 0| A tan dog plays with a white dog in a baby pool .;
2964438493.jpg| 1| Two yellow dogs play in a green plastic pool .;
2964438493.jpg| 2| Two dogs wrestle in a kiddie pool .;
2964438493.jpg| 3| Two dogs are playing in a pool .;
2964438493.jpg| 4| Two dogs are playing outside .;
2966930445.jpg| 0| A baby wearing a hat and sleeping in a blue stroller .;
2966930445.jpg| 1| a child in a brown hat napping in his stroller;
2966930445.jpg| 2| A toddler in a white hat resting in a pram .;
2966930445.jpg| 3| A little boy sleeps in his blue stroller .;
2966930445.jpg| 4| A baby boy sleeps in a stroller .;
2978394277.jpg| 0| The boy in the orange t-shirt is leaping of a pile of hay bales as other children stand and watch .;
2978394277.jpg| 1| A child in an orange shirt jumps off bales of hay while other children watch .;
2978394277.jpg| 2| The boy wearing a red sweatshirt is jumping off a pile of hay .;
2978394277.jpg| 3| A kid jumps off a haystack while other kids watch .;
2978394277.jpg| 4| a boy wearing orange jumps from haystacks .;
2978540629.jpg| 0| a group of people are enjoying their time on a carnival ride .;
2978540629.jpg| 1| Children ride a balloon ride in an amusement park .;
2978540629.jpg| 2| A group of people enjoying a hot air balloon ride .;
2978540629.jpg| 3| Tourists enjoying a hot air balloon type ride .;
2978540629.jpg| 4| Three women enjoying a balloon joyride .;
3001503351.jpg| 0| A redhead woman wearing a black shirt bites into her food .;
3001503351.jpg| 1| Red-haired girl with bad haircut eats something slimy .;
3001503351.jpg| 2| A woman is eating what appears to be a mussel .;
3001503351.jpg| 3| A woman wearing a gray sweatshirt is eating .;
3001503351.jpg| 4| A red-haired young woman ingests something .;
3004291093.jpg| 0| A person with lots of hair and a Pac-man jacket is making a phone call .;
3004291093.jpg| 1| A man has bleached tips in his Afro style hair and is on a cellphone .;
3004291093.jpg| 2| A man with dreadlocks is plugging his ear to hear a phone call .;
3004291093.jpg| 3| A man with crazy hair is sitting with his fingers in his ears .;
3004291093.jpg| 4| A man with black hair and blond tips talks on his cellphone;
300550441.jpg| 0| The woman wearing the brown skirt is carrying a black bag along a wooden walkway .;
