310779961.jpg| 1| A blond kid wearing a collared shirt and olive green pants cries near a playground .;
310779961.jpg| 2| A little boy is crying on a playground and a little is riding a toy bike .;
310779961.jpg| 3| A small boy is crying in a park while a small girl looks on .;
310779961.jpg| 4| A little boy and girl play at the park .;
3111402233.jpg| 0| A brown dog shakes while standing in the water near a yellow ball .;
3111402233.jpg| 1| The brown dog stands in the water and shakes off .;
3111402233.jpg| 2| A brown , wet dog shaking off the water .;
3111402233.jpg| 3| A dog on the beach shaking off water;
3111402233.jpg| 4| A dog shaking water off;
3118505332.jpg| 0| A woman and a man with a blue shirt are posing for a photograph .;
3118505332.jpg| 1| A man and a woman pose for the camera with pursed lips .;
3118505332.jpg| 2| A man and woman making funny faces for picture .;
3118505332.jpg| 3| A man and a woman smile as they dance .;
3118505332.jpg| 4| a man and a woman posing for a picture;
3121219649.jpg| 0| Three men stand in a forest among a dense cluster of large tree trunks .;
3121219649.jpg| 1| Three men in the middle of the woods are looking at a tree .;
3121219649.jpg| 2| Three men look at a tree in the woods .;
3121219649.jpg| 3| Three men are standing in a forest .;
3121219649.jpg| 4| three men examine a tree .;
3134214072.jpg| 0| a woman with a pink bag is sitting on a stone ledge with a basket;
3134214072.jpg| 1| A lady with a basket and a pink bag sitting outside needling .;
3134214072.jpg| 2| A woman is making a basket out of straw .;
3134214072.jpg| 3| A woman is seated and sewing textiles .;
3134214072.jpg| 4| A woman in a dress doing a craft .;
3134586018.jpg| 0| A man has is arm around the woman who is holding a metallic object up to her face .;
3134586018.jpg| 1| A man and woman pose for a picture together , with neither smiling .;
3134586018.jpg| 2| A man in woman dressed warmly pose for a picture .;
3134586018.jpg| 3| A couple wearing winter coats posing together .;
3134586018.jpg| 4| Blurry photo of man and woman .;
3138954134.jpg| 0| A woman on stilts is wearing white pants , white gloves and a white halter top as she stands in front of others on a busy pedestrian street .;
3138954134.jpg| 1| A performer wearing stilts , which are covered by her white pants , is walking in a parade .;
3138954134.jpg| 2| two shirtless men jumping over a street rail , probably practicing new dance moves .;
3138954134.jpg| 3| There is a woman in all white , on stilts , walking down a boardwalk .;
3138954134.jpg| 4| A parade in which there is a woman dressed in white on stilts .;
3155601377.jpg| 0| A very young child lies along a pillow in front of light brown bars .;
3155601377.jpg| 1| A toddler lays half on a mattress and half on the floor .;
3155601377.jpg| 2| An infant is sleeping just outside their sleeping area .;
3155601377.jpg| 3| A sleeping toddler has toppled out of his crib .;
3155601377.jpg| 4| A small child taking a nap on the floor .;
3158680604.jpg| 0| A man and two women are busying themselves in the kitchen while a woman looks at the camera .;
3158680604.jpg| 1| A family sits , works , and talks in the kitchen .;
3158680604.jpg| 2| A photo of four people in a kitchen .;
3158680604.jpg| 3| Four people site in a kitchen;
3158680604.jpg| 4| Four people in a kitchen;
3161752000.jpg| 0| A person lying in one of two inflatable boats and a kayak on the shores of a river with trees and a mill in the background .;
3161752000.jpg| 1| A shirtless man is on a blue raft , which is located next to a yellow raft , which is filled with cargo .;
3161752000.jpg| 2| A guy is sitting n the shore in a raft boat in the middle of the woods .;
3161752000.jpg| 3| Two inflatable boats sit packed with gear by the side of a river .;
3161752000.jpg| 4| 2 large rafts and a kayak at the edge of a river .;
3162442331.jpg| 0| An elephant is carrying something in its trunk and is covered by some bright-colored fabric .;
3162442331.jpg| 1| An elephant draped in red , blue and gold fabric walking on a stone path .;
3162442331.jpg| 2| An elephant wearing a red and blue scarf walks along the brick road .;
3162442331.jpg| 3| an elephant wearing a colorful drap carrying foliage in his trunk .;
3162442331.jpg| 4| An elephant wearing red and blue fabric holds grass in his trunk .;
3169163556.jpg| 0| A woman and a man holding a small boy smile while standing in front of a decorated christmas tree with gifts under it .;
3169163556.jpg| 1| A couple and their child pose for a picture in front of a Christmas tree .;
3169163556.jpg| 2| It 's Christmas , a family posing by their tree and presents .;
3169163556.jpg| 3| Two adults and a child stand in front of a Christmas tree .;
3169163556.jpg| 4| A happy family on christmas night .;
3171188674.jpg| 0| A city worker with the bright yellow vest is looking into the crowd of people on the side of a busy street .;
3171188674.jpg| 1| A woman wearing a bright yellow jacket and hat stands on a busy street while others walk by .;
3171188674.jpg| 2| A woman with a yellow jacket and matching hat watching as people walk by her .;
3171188674.jpg| 3| Person in neon green jacket and hat standing on sidewalk while people walk by;
3171188674.jpg| 4| A security person in lime green monitors the busy city streets .;
317488612.jpg| 0| A white dog is running through the snow .;
317488612.jpg| 1| A dog running through deep snow pack .;
317488612.jpg| 2| A dog is playing in the deep snow .;
317488612.jpg| 3| A dog runs through the deep snow .;
317488612.jpg| 4| White dog running through snow;
31764678.jpg| 0| Some people are walking through a narrow crevice in some rocks .;
31764678.jpg| 1| People are squeezing through a space between rocks .;
31764678.jpg| 2| Two people who are making there way between rocks .;
31764678.jpg| 3| Tourists enter and inspect a geological crevice .;
31764678.jpg| 4| People shimmy along a narrow pathway .;
3178183106.jpg| 0| A young woman with dark brown hair wearing a brown sweater and gold necklace is holding two white plates .;
3178183106.jpg| 1| A lady in brown sweater holding a couple of dirty bowls in her left hand .;
3178183106.jpg| 2| A woman in a brown sweater is collecting dirty dishes in a restaurant .;
3178183106.jpg| 3| The waitress clears dishes at the middle eastern restaurant .;
3178183106.jpg| 4| Woman picking up dirty plates at a diner .;
3178460509.jpg| 0| A gray-haired woman in a blue dress coat with snowflakes on it balances something on her head .;
3178460509.jpg| 1| An older lady is sitting next to a bookshelf while trying to entertain a young child .;
3178460509.jpg| 2| An old woman entertains a small child by placing things on her head .;
3178460509.jpg| 3| The child is watching the elderly women put something on her head .;
3178460509.jpg| 4| A lady with gray hair is entertaining a child .;
3181075482.jpg| 0| Three people sitting at a table smile as they eat their meals .;
3181075482.jpg| 1| People enjoying a meal together during the holidays .;
3181075482.jpg| 2| A group eats together at a candle-lit restaurant .;
3181075482.jpg| 3| People at a dinner table wearing crowns laughing .;
3181075482.jpg| 4| People in crowns sitting around the table .;
318309410.jpg| 0| A boy in a black wrestling uniform is wrestling with his opponent who is wearing a gold wrestling uniform .;
318309410.jpg| 1| Two men are wrestling inside an army gymnasium .;
318309410.jpg| 2| Two young males involved in a wrestling match .;
318309410.jpg| 3| Two male wrestlers in the midst of a match .;
318309410.jpg| 4| Two men are wrestling in a gym .;
3188587858.jpg| 0| An older bearded man in a white hat and clothes weaves a basket while sitting on the ground .;
3188587858.jpg| 1| A dark-skinned man wearing a white suit and hat is sitting on the ground making a basket .;
3188587858.jpg| 2| A smiling older man in a white cap is sitting with woven straw in his hands .;
3188587858.jpg| 3| This man is dressed in all white .;
3188587858.jpg| 4| an older man weaving baskets;
3189293145.jpg| 0| One bird opens its mouth while the other bird looks back at it .;
3189293145.jpg| 1| Two birds are fighting each other in tall grass .;
3189293145.jpg| 2| Two birds are standing in a wooded area .;
3189293145.jpg| 3| Two colorful birds facing each other .;
3189293145.jpg| 4| Two birds interacting in the grass;
3192266178.jpg| 0| A man in blue with a black hat with a dog leaping at him in a park-like setting .;
3192266178.jpg| 1| Man in blue padded suit training a black dog for search and rescue in a field .;
3192266178.jpg| 2| A large , black dog is practicing attacking a culprit on a uniformed man .;
3192266178.jpg| 3| A dog is jumping up at a man wearing a search and rescue jacket .;
3192266178.jpg| 4| A man in a uniform playing with a black dog .;
3193335577.jpg| 0| A little child is wearing a red shirt and a beanie and is standing on some jagged rocks .;
3193335577.jpg| 1| A little boy in red stands on top of a rock with a smile and outstretched arms .;
3193335577.jpg| 2| A boy in a red shirt with arms outstretched on the side of hill .;
3193335577.jpg| 3| A boy in a red shirt stands on a mountain .;
3193335577.jpg| 4| Little boy standing on some rocks .;
3199895624.jpg| 0| A man and a woman wear dark colored shirts in a beige room with a moniter in the background .;
3199895624.jpg| 1| A couple sitting in front of a computer screen .;
3199895624.jpg| 2| A blond woman and bald man sitting together .;
3199895624.jpg| 3| A woman watches a man recieving a gift .;
3199895624.jpg| 4| Woman looking curiously at a man .;
3201910861.jpg| 0| Two people sitting in a dark room lit only by one very bright light .;
3201910861.jpg| 1| A couple men are reading something around a lantern .;
3201910861.jpg| 2| Man with glasses and red hat reading by lamp light;
3201910861.jpg| 3| An older man is adjusting his glasses .;
3201910861.jpg| 4| Miners work by lantern 's light .;
3202360797.jpg| 0| a golden dog is running along a tire track that has been carved out in the snow .;
3202360797.jpg| 1| A young dog walking through the snow in a tire track .;
3202360797.jpg| 2| A dog is walking in a tire track in the snow .;
3202360797.jpg| 3| Golden retriever puppy walking through snow .;
3202360797.jpg| 4| The dog is walking in the snow .;
3203707977.jpg| 0| A guy with a toboggan and a girl pose for the camera .;
3203707977.jpg| 1| A man and woman pose for a picture together .;
3203707977.jpg| 2| A closeup picture of a man and a woman .;
3203707977.jpg| 3| A man and a woman stand close together .;
3203707977.jpg| 4| A cute couple at a club;
3203908917.jpg| 0| The man is wearing a red shirt and red flannel handkerchief while watching a flag burn .;
3203908917.jpg| 1| I man with a covered face burning an israei flag in front of a crowd .;
3203908917.jpg| 2| Some middle eastern people have set an Israeli flag on fire .;
3203908917.jpg| 3| A masked man helps burn a flag .;
3203908917.jpg| 4| Men burn an Israeli flag .;
3205010608.jpg| 0| Man with cowboy hat loading a chest onto a pack of horses in the wilderness .;
3205010608.jpg| 1| A cowboy struggles as he tries to load a wooden crate on his horses back .;
3205010608.jpg| 2| A man in a black hat loading parcels on the back of horses or donkeys .;
3205010608.jpg| 3| A man in a black cowboy hat loads something onto a horse .;
