3086859525.jpg| 0| Several people wearing coats and jackets , packed closely together in a large store are waiting in a line .;
3086859525.jpg| 1| The store is very busy and clustered with customers and their shopping carts waiting in line and shopping .;
3086859525.jpg| 2| A seemingly upset crowd at a Walmart checkout with several empty carts around them .;
3086859525.jpg| 3| A line of people waiting in the electronics section of a Walmart .;
3086859525.jpg| 4| Large line of people waiting to check out of a Walmart .;
3087215978.jpg| 0| A man and woman are dancing in a nightclub and smiling .;
3087215978.jpg| 1| A man and a woman are dancing with their hair up .;
3087215978.jpg| 2| A man talking to a woman who is laughing .;
3087215978.jpg| 3| Men and women are dancing at a nightclub .;
3087215978.jpg| 4| A man and woman are dancing at a club .;
3089881249.jpg| 0| A man is playing a green electric guitar while standing in front of a microphone .;
3089881249.jpg| 1| A man with dreadlocks plays a green electric guitar on stage with his band mates .;
3089881249.jpg| 2| A man is playing a guitar on a stage .;
3089881249.jpg| 3| A band playing a gig in a club .;
3089881249.jpg| 4| A band plays a rock show .;
3092370204.jpg| 0| A group of people in dark colored clothing are line dancing on a wooden floor .;
3092370204.jpg| 1| Two women among a group of people in a bow-like stance .;
3092370204.jpg| 2| A large group of people line dancing in a dim room .;
3092370204.jpg| 3| a group of teenagers are dancing on a wooden floor .;
3092370204.jpg| 4| Several women dancing .;
3093713234.jpg| 0| A man looks down at a collection of glass-blown lamps and other small glass products .;
3093713234.jpg| 1| A man wearing a knit cap is standing behind a stand with light fixtures on it .;
3093713234.jpg| 2| A man stands behind some merchandise in an area with lots of candles .;
3093713234.jpg| 3| A collection of votive candles is on display .;
3093713234.jpg| 4| A man looks down at glass ornaments .;
3093728951.jpg| 0| A group of protesters is gathered outside wearing coats and holding signs protesting school reform .;
3093728951.jpg| 1| Several adults and children rioting for smaller class sizes .;
3093728951.jpg| 2| Protesters march to oppose some city measure .;
3093728951.jpg| 3| People of all ages march and hold signs .;
3093728951.jpg| 4| Political demonstrators picket .;
3098707588.jpg| 0| Two men dressed for a wedding laugh at the camera , with beverages in hand .;
3098707588.jpg| 1| Two men in matching suits are smiling and drinking .;
3098707588.jpg| 2| Two men in suits laugh and hold drinks .;
3098707588.jpg| 3| two guys dressed in tuxes with red ties;
3098707588.jpg| 4| Two men dressed up share a toast .;
3104490502.jpg| 0| People crowd around a street filled with colorful buses .;
3104490502.jpg| 1| People walk amongst a traffic jam in a crowded city .;
3104490502.jpg| 2| A brightly colored bus is stopped in traffic .;
3104490502.jpg| 3| There is traffic on a crowded city street .;
3104490502.jpg| 4| A bus stuck in heavy city traffic .;
3110757763.jpg| 0| A crowd of people at the Lincoln Memorial and Reflecting Pool at sunset .;
3110757763.jpg| 1| A group of people standing in front of a body of water .;
3110757763.jpg| 2| Many people gather in front of the Lincoln Memorial .;
3110757763.jpg| 3| A man in blue dress walks near a pond .;
3110757763.jpg| 4| The sun is setting in Washington DC;
3113322995.jpg| 0| The dogs run in the snow pulling a sled with a person .;
3113322995.jpg| 1| A pack of Huskies run across the snowy ground .;
3113322995.jpg| 2| The dog team is pulling the man on the sled .;
3113322995.jpg| 3| A bobsled team runs through a snowy trail .;
3113322995.jpg| 4| A sled and dogs mushing;
3113769557.jpg| 0| A woman stands tall in front of a glass display while another woman takes a picture of something .;
3113769557.jpg| 1| One woman is taking a picture and another woman is standing sideways with her arm out .;
3113769557.jpg| 2| A woman stands in front of a display case and another woman looks at a digital camera;
3113769557.jpg| 3| A woman stands with her arms out in a store while another woman holds a camera .;
3113769557.jpg| 4| A woman stands with her arms out at her sides while another takes a picture .;
3115174046.jpg| 0| Skateboarder jumping down a short flight of stairs in a dimly lit warehouse .;
3115174046.jpg| 1| A skateboarder performing a kickflip over short stairs .;
3115174046.jpg| 2| A skateboarder casts a shadow jumping down stairs .;
3115174046.jpg| 3| A skateboarder flies off the stairs .;
3115174046.jpg| 4| a skateboarder jumps a staircase .;
3117602933.jpg| 0| A woman in chinese attire with a red fan in front of her face with people in karate outfits behind here .;
3117602933.jpg| 1| Young person holding a red and black fan in front of a martial arts class .;
3117602933.jpg| 2| A woman performing with a fan during a martial arts exhibition .;
3117602933.jpg| 3| This is a martial arts study with a woman doing her routine .;
3117602933.jpg| 4| a woman holding a fan at a martial arts event;
3119076670.jpg| 0| A snowboarder is performing a stunt in mostly dark .;
3119076670.jpg| 1| There is a snowboarder doing tricks in a half pipe .;
3119076670.jpg| 2| Snowboarder in the air performing a stunt .;
3119076670.jpg| 3| The snowboarder gets serious air .;
3119076670.jpg| 4| A snowboarder flies in the air .;
3123463486.jpg| 0| The brown , white and black dog runs on a gravel surface .;
3123463486.jpg| 1| A brown , black , and white dog runs along on the gravel .;
3123463486.jpg| 2| The dog is running across the gravel .;
3123463486.jpg| 3| A little dog running on sand .;
3123463486.jpg| 4| A dog runs;
3125628091.jpg| 0| A small child wearing a green long-sleeved top lays with her head on a pillow .;
3125628091.jpg| 1| A little boy in pajamas snuggles on a couch with a Santa hat .;
3125628091.jpg| 2| Child on couch , holding red cloth with white fur .;
3125628091.jpg| 3| A smiling child with Christmas colored clothing .;
3125628091.jpg| 4| The child with a green shirt is on a bed smiling;
3134644844.jpg| 0| A man with a guitar playing to an ill little girl in a hospital bed .;
3134644844.jpg| 1| A man is playing a guitar for a little girl in a hospital .;
3134644844.jpg| 2| A man is playing the guitar for a child in a hospital bed;
3134644844.jpg| 3| A man plays a guitar for a sick child in a hospital;
3134644844.jpg| 4| A man plays guitar for a girl in the hospital .;
3143991972.jpg| 0| Near seats , woman has spread out green blanket to sit on floor with baby .;
3143991972.jpg| 1| A woman monitoring a baby as it plays with nearby luggage .;
3143991972.jpg| 2| Woman and baby sitting on floor in waiting room .;
3143991972.jpg| 3| A woman and a baby waiting with luggage;
3143991972.jpg| 4| Woman and baby waiting at an airport .;
314800643.jpg| 0| A man in a gray shirt looks past the camera while a girl in a blue sweatshirt sits behind him to his left .;
314800643.jpg| 1| A man assembles a tent while a woman sits and watches in a field of a large number of tent dwellers .;
314800643.jpg| 2| Man setting up a tent outside with onlooking girlfriend waiting .;
314800643.jpg| 3| a man working to put up a tent at a outdoor event;
314800643.jpg| 4| A man in a black shirt stands next to a tent .;
3150742439.jpg| 0| A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it .;
3150742439.jpg| 1| A man wearing a red hat looks down as another man watches .;
3150742439.jpg| 2| Two men are standing on the street covered in graffiti .;
3150742439.jpg| 3| A man in a black hoodie watching a man in a red cap .;
3150742439.jpg| 4| Two people on a street , one person looking down .;
3155365418.jpg| 0| A person in an orange parka soaring through the air on a snowboard .;
3155365418.jpg| 1| A snowboard rider jumping high on his snowboard in the snow .;
3155365418.jpg| 2| A snowboarder wearing an orange jacket in midair .;
3155365418.jpg| 3| A boy does a jumping trick on a snowboard .;
3155365418.jpg| 4| a snowboarder gets some air .;
3163477256.jpg| 0| A goalie in a blue jersey catches a soccer ball by a player in a red jersey .;
3163477256.jpg| 1| A soccer goalie blocking a shot next to a player from the opposite team .;
3163477256.jpg| 2| There is a goalie in the air making a save in a game .;
3163477256.jpg| 3| A man catches a ball in front of a large crowd .;
3163477256.jpg| 4| Two soccer players are playing soccer .;
3164423279.jpg| 0| The boy in the black outfit is riding down the snowy hill on a red sled .;
3164423279.jpg| 1| The young boy sleds down the hill in the snow .;
3164423279.jpg| 2| A person riding a sled down a snowy slope .;
3164423279.jpg| 3| A man riding down a snowy hill .;
3164423279.jpg| 4| Riding a sled down a hill .;
3165936115.jpg| 0| Two men stand juggling colored boxes while other men stand on a balcony .;
3165936115.jpg| 1| Two young men are juggling multicolored blocks with people watching .;
3165936115.jpg| 2| Two men look like they are playing with boxes in a mall .;
3165936115.jpg| 3| Two young Asian men juggle colored boxes in a mall .;
3165936115.jpg| 4| Two men juggling red , blue , and green blocks .;
3169213620.jpg| 1| A young male toddler wearing a diaper sits on a carpeted floor as he plays with a set of toy trains .;
3169213620.jpg| 2| Small child in diaper playing with Thomas trains .;
3169213620.jpg| 3| A toddler is playing with model trains on carpet .;
3169213620.jpg| 4| A young child playing with his toy trains .;
3171020648.jpg| 0| A gray headed guy standing in his bathroom shaving his face and neck .;
3171020648.jpg| 1| A man with a pensive look on his face shave off his beard .;
3171020648.jpg| 2| A unclothed man with gray hair is shaving his face .;
3171020648.jpg| 3| A man with graying hair shaves his beard .;
3171020648.jpg| 4| A man shaving his gray beard .;
317383917.jpg| 0| Two large black dogs , one small black dog , and one large white dog are standing in some snow .;
317383917.jpg| 1| Two black dogs , a black puppy , and a white dog in the snow .;
317383917.jpg| 2| three black dogs and a white dog are standing in the snow .;
317383917.jpg| 3| A group of dogs stand in the snow .;
317383917.jpg| 4| Four dogs stand in the snow .;
3180051207.jpg| 0| A man wearing blue jogging pants with 3 white stripes and a t-shirt is running past a building with graffiti on it .;
3180051207.jpg| 1| The man passing the door is wearing a white shirt and black running pants with white stripes down the side .;
3180051207.jpg| 2| A man in a gray shirt and black track pants is walking in front of a building .;
3180051207.jpg| 3| A young man wearing a white shirt and black pants is running down the road .;
3180051207.jpg| 4| A young boy runs past a dilapidated building .;
3183195185.jpg| 0| A man and a boy sitting with their back to a stone wall , the man paying a flute .;
3183195185.jpg| 1| Man and young child sitting on the ground in front of red rock wall .;
