2683823978.jpg| 2| A young girl is sitting on the sidewalk , changing the tire on a bike while another young girl sits and watches her .;
2683823978.jpg| 3| Two children or possibly young adults fixing their bikes .;
2683823978.jpg| 4| 2 girls are outside working on their bicycles;
2695001634.jpg| 0| Two women wearing skirts and heels walking down a sidewalk .;
2695001634.jpg| 1| Two woman with white purses walk down the city street .;
2695001634.jpg| 2| Two females in skirts walking on the sidewalk .;
2695001634.jpg| 3| Two women in skirts walk down a city street .;
2695001634.jpg| 4| Two women walking on the sidewalk .;
2695839357.jpg| 0| A father and his two boys take pose for a photo in a swimming pool .;
2695839357.jpg| 1| A man and two small children together in a pool .;
2695839357.jpg| 2| A man with a mustache holds two boys in a pool .;
2695839357.jpg| 3| Man in swimming pool holding 2 children .;
2695839357.jpg| 4| A man and two kids standing in a pool .;
2697909987.jpg| 2| A man in jeans is standing in front of a reception desk .;
2697909987.jpg| 3| Man wearing Gigolo shirt gets assistance at front desk .;
2699075714.jpg| 0| A man makes a facial expression while holding a baby against his chest .;
2699075714.jpg| 1| A man in a red ball cap holding a crying infant with yellow booties;
2699075714.jpg| 2| A man in a red hat is holding a baby wearing yellow socks .;
2699075714.jpg| 3| A man is smiling while holding a crying infant .;
2699075714.jpg| 4| A man is holding a crying baby .;
2700625647.jpg| 0| A man in a white shirt with glasses is typing on his MacBook in front of a fashion ad with an attractive woman .;
2700625647.jpg| 1| A man , wearing a white button down shirt and glasses , typing on a laptop computer .;
2700625647.jpg| 2| A white person sits alone in a poorly-lit room , surfing the internet .;
2700625647.jpg| 3| A man types on his laptop computer .;
2700625647.jpg| 4| A man sits in front of his laptop .;
2705793985.jpg| 0| A black and white dog in a blue harness running through a grassy field .;
2705793985.jpg| 1| A black and white dog with a blue collar walks through the grass .;
2705793985.jpg| 2| A black and white dog with a blue halter runs through the grass .;
2705793985.jpg| 3| A black dog with a blue collar runs through the green grass .;
2705793985.jpg| 4| A black and white dog runs through grass .;
2707835735.jpg| 0| some people are sitting and others are standing next to a false wall in an art gallery .;
2707835735.jpg| 1| A man sits in front of a wall with art pictures on it .;
2707835735.jpg| 2| Group of men sitting and standing in an art gallery .;
2707835735.jpg| 3| People are hanging out in an art gallery .;
2707835735.jpg| 4| A group of men in an art gallery .;
2707873672.jpg| 0| Two redheaded boys in brown shirts stand on a table and are fighting with sticks .;
2707873672.jpg| 1| Two redheaded boys with glasses stand on bench , play swordfight with sticks .;
2707873672.jpg| 2| Two boys wearing brown shirts tug at a rope on a wooden platform .;
2707873672.jpg| 3| Two boys with red-hair and glasses stand on a table and fight .;
2707873672.jpg| 4| Two twin pre-teen boys dueling with sticks;
2708582445.jpg| 0| Little girl with pigtails sliding down a green slide .;
2708582445.jpg| 1| The young girl in blue is having fun on a slide .;
2708582445.jpg| 2| A girl in all blue slides down a green slide .;
2708582445.jpg| 3| A kid is sliding down a green slide .;
2708582445.jpg| 4| The young girl enjoys the slide .;
2723785828.jpg| 0| Two children with face paint sitting on the ground in front of a window .;
2723785828.jpg| 1| Two small boys with painted faces are sitting next to each other .;
2723785828.jpg| 2| Two children with their faces painted are sitting on the floor .;
2723785828.jpg| 3| A pair of unhappy children with painted faces .;
2723785828.jpg| 4| Two kids after having their faces painted .;
2724485630.jpg| 0| Two blond-haired women wear matching clothing and love beer .;
2724485630.jpg| 2| Two blond women are wearing white I love beer shirts .;
2724485630.jpg| 3| Two women wear shirts depicting how much they like beer;
2724485630.jpg| 4| Two woman wearing similar shirts walk to the left .;
2730819220.jpg| 0| a little girl is just reaching the bottom of a playground slide;
2730819220.jpg| 1| a little girl ends up at the bottom of the slide .;
2730819220.jpg| 2| A little girl lands at the bottom of a slide .;
2730819220.jpg| 3| a young girl sliding down a tan plastic slide;
2730819220.jpg| 4| A young girl reaches the bottom of a slide .;
273572758.jpg| 0| A youth standing nest to a metal fence with a black shirt on and a cigarette in their mouth .;
273572758.jpg| 1| A young teenage boy is smoking a cigarette in front of an iron fence .;
273572758.jpg| 2| A man wearing a black shirt standing in front of a fence smoking .;
273572758.jpg| 3| Trashy man smoking a cigarette near a fence .;
273572758.jpg| 4| A young person smoking a cigarette .;
2741380826.jpg| 0| The dog is jumping over a low yellow bar with other obstacles nearby .;
2741380826.jpg| 1| The terrier is performing a jump in an agility test .;
2741380826.jpg| 2| The small furry dog is jumping over a low beam .;
2741380826.jpg| 3| The dog leaps across the yellow board .;
2741380826.jpg| 4| A small dog jumps over a yellow beam .;
2745663684.jpg| 0| a young man skateboarding on a street wearing a black and white striped shirt;
2745663684.jpg| 1| A man wearing shorts and a tank top riding a skateboard .;
2745663684.jpg| 2| A kid in a striped tank top skateboards down the street;
2745663684.jpg| 3| A boy skateboards down the street .;
2745663684.jpg| 4| A boy in a tank top skateboarding .;
2745811124.jpg| 0| A little girl is in a crowd of people holding a rope attached to a sheep .;
2745811124.jpg| 1| The young girl is holding a yellow leash attached to a sheep .;
2745811124.jpg| 2| A blond girl standing in a crowd holding a goat on a leash .;
2745811124.jpg| 3| A girl holding a sheep by the leash in a busy fair setting;
2745811124.jpg| 4| A girl in a crowd in holding on to a leashed sheep .;
27463274.jpg| 0| A man is coasting in a small boat in an open lake .;
27463274.jpg| 1| A man wearing a white collared shirt on the water .;
27463274.jpg| 2| A grim looking man with sunglasses pilots a boat .;
27463274.jpg| 3| A man in sunglasses is in a boat .;
27463274.jpg| 4| A man sitting in a wooden boat .;
2746943665.jpg| 0| A little boy is smiling as he splashes in some water and sits inside a couple of red and blue floating devices .;
2746943665.jpg| 1| A boy in an innertube in the pool splashing and smiling .;
2746943665.jpg| 2| A child is floating on a raft and splashing in a pool .;
2746943665.jpg| 3| A little boy is floating in a pool with innertubes .;
2746943665.jpg| 4| A young boy in the water in 2 floating tubes .;
2747474694.jpg| 0| Several people stand outside on the sidewalk while an elderly man in a striped shirt walks down the street in front of them .;
2747474694.jpg| 1| There are many people standing on a sidewalk as a man walks down the hill in front of them .;
2747474694.jpg| 2| A group of people standing on the sidewalk and looking across the street .;
2747474694.jpg| 3| people line up on the sidewalk while an old man walks down the street .;
2747474694.jpg| 4| A man passing by a group along a cobblestone road .;
2747640247.jpg| 0| A girl is playing on a homemade swing that hangs from a tree over water .;
2747640247.jpg| 1| A girl swinging from a tree on a rope over crashing waves .;
2747640247.jpg| 2| A girl is sitting on a crudely made swing above the water .;
2747640247.jpg| 3| A girl is swinging over waves on a rope swing .;
2747640247.jpg| 4| A girl swings on a tree over breaking waves .;
2753531542.jpg| 0| A man wearing orange swim trunks in jumping from a high rock into the water .;
2753531542.jpg| 1| A man in red swim trunks is in midair above the people in the water below .;
2753531542.jpg| 2| A young man in red swimming trunks jumped off a large rock into the water .;
2753531542.jpg| 3| A boy jumps from a high rock cliff to the water below .;
2753531542.jpg| 4| A young men jumps off rocks into a lake .;
2757779501.jpg| 0| A shirtless person with jeans is climbing a rocky mountainside .;
2757779501.jpg| 1| A man climbing the rocky face of a mountain .;
2757779501.jpg| 2| Extreme rock wall climbing;
2757779501.jpg| 3| A climber on some rocks .;
2757779501.jpg| 4| A man rock climbing .;
275858550.jpg| 0| A man in a black vest and colorful tie draws the attention of a crowd near an outdoor diner .;
275858550.jpg| 1| A man in a black vest standing in the middle of a crowd with his hands on his hips .;
275858550.jpg| 2| A man in a black leather vest holding his belt as a crowd watches .;
275858550.jpg| 3| A street performer being watched by people passing through .;
275858550.jpg| 4| A man in a leather vest posturing in front of a crowd .;
2759652248.jpg| 0| A snowboarder is lunging of a ramp at a sponsored contest with many spectators watching .;
2759652248.jpg| 1| A snowboarder in a striped sweatshirt flies off a snowy ramp as a crowd watches .;
2759652248.jpg| 2| Snowboarder in a striped shirt going off a ramp in front of a crowd .;
2759652248.jpg| 3| A man is snowboarding at an organized event .;
2759652248.jpg| 4| A snowboarder uses a ramp to grind a rail .;
2762599124.jpg| 0| A girl with a guitar and a guy with an umbrella sitting in front of a gate on the sidewalk .;
2762599124.jpg| 1| A man and a woman are sitting on the base of fence having a conversation .;
2762599124.jpg| 2| A woman sitting with a guitar talking to a man sitting with an umbrella .;
2762599124.jpg| 3| A man and a woman are chatting while sitting next to a black gate .;
2762599124.jpg| 4| A man and a woman sitting next to a black fence talking .;
2766744325.jpg| 0| A crowded scene on a narrow brick street in a downtown area , with several members in dark suits , and a woman on a bicycle attempting to cut through the crowd .;
2766744325.jpg| 1| A woman is riding a bike down a city sidewalk , as men in long suit coats stand around with a line of other people .;
2766744325.jpg| 2| A group of men wearing suits standing with other people sitting , standing , and riding a bike .;
2766744325.jpg| 3| Students are waiting in a queue to get the admission .;
2766744325.jpg| 4| People gathered about in the brick made street .;
2768248810.jpg| 0| A man , feet fastened to a board and holding a tow-rope becomes airborne over the water .;
2768248810.jpg| 1| A wakeboarder is leaping into the air whilst holding onto a pink rope .;
2768248810.jpg| 2| A wakeboarder is doing a jumping trick in the water .;
2768248810.jpg| 3| A man water boarding .;
2768248810.jpg| 4| A man waterskis .;
2768425771.jpg| 2| A black man wearing sunglasses drinks from a plastic container while standing next to a Verizon truck .;
2768425771.jpg| 3| A man wearing a t-shirt that says money talks drinking water next to a Verizon truck .;
2779332686.jpg| 0| Man in gray shirt looks through wall studs at a construction site with construction workers in the background .;
2779332686.jpg| 1| 3 men are doing construction on a house while a blond girl is watching .;
2779332686.jpg| 2| Male Construction workers working on a structure made of wood .;
2779332686.jpg| 3| Men working construction hold up the frame of a wall .;
2779332686.jpg| 4| Men and a woman work on construction for a building .;
