289560545.jpg| 0| A baby dressed in a one piece hooded pink and white outfit lies in a bed of fallen leaves;
289560545.jpg| 1| A young baby , dressed in a pink fleece outfit , smiles while laying in autumn leaves .;
289560545.jpg| 2| A baby wears a fleece , magenta outfit while she lays in the leaves .;
289560545.jpg| 3| Baby in a pink onesie is laying down in a pile of leaves .;
289560545.jpg| 4| Baby wrapped in soft , pink onesie lying in leaves .;
2895700779.jpg| 0| The girl has red-hair and eyebrows , multi-piercings in her ear , and a tattoo on her back .;
2895700779.jpg| 1| A woman with bright red-hair and red eyebrows talks to someone outside .;
2895700779.jpg| 2| A girl with red-hair and red eyebrows appears to be in mid-speach .;
2895700779.jpg| 3| A closeup of a woman with short red-hair .;
2895700779.jpg| 4| A girl with neon red-hair and eyebrows .;
2895966469.jpg| 0| Person in kayak with water splashing up and over person and kayak .;
2895966469.jpg| 1| A person canoeing through river rapids in a blue canoe .;
2895966469.jpg| 2| A kayaker paddles through churning rapids .;
2895966469.jpg| 3| A man kayaking in wild foamy water .;
2895966469.jpg| 4| A kayaker battles the rapids .;
2896298341.jpg| 0| The little girl is carrying a pink and blue toy as she walks on the path .;
2896298341.jpg| 1| A smiling girl , carrying a toy in one hand , walking on a road .;
2896298341.jpg| 2| A little girl walks and laughs outside .;
2896298341.jpg| 3| A girl laughs while playing outside .;
2896298341.jpg| 4| A smiling girl plays in the street .;
2905975229.jpg| 0| The gauges of a small flying vessel , with another plane and three people in the background .;
2905975229.jpg| 1| A man sits in a glider cockpit on the landing strip .;
2905975229.jpg| 2| Men are standing near a small plane on a runway .;
2905975229.jpg| 3| Airplane controller is outside white airplane .;
2905975229.jpg| 4| the dashboard of a small plane .;
2908512223.jpg| 0| The little girl in the yellow dress and the pink boots strides down the sidewalk .;
2908512223.jpg| 1| A little girl in a yellow dress and pink boots running down the street;
2908512223.jpg| 2| A young girl in a dress runs along a street toward the camera .;
2908512223.jpg| 3| A little girl in a yellow dress is prancing down the sidewalk .;
2908512223.jpg| 4| A little girl in pink boots runs down the street .;
2911245290.jpg| 0| A man holds up a child while sitting in a pool of water situated on a tarp and grassy field .;
2911245290.jpg| 1| A man carries a little boy down a water slide and makes a big splash .;
2911245290.jpg| 2| Two people go down a water slide on a raft .;
2911245290.jpg| 3| A man and a child going down a water slide .;
2911245290.jpg| 4| A man holding a boy on a raft .;
2915400809.jpg| 0| An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake .;
2915400809.jpg| 1| An Indian woman stands knee deep in a body of water washing her clothes .;
2915400809.jpg| 2| An Indian woman doing laundry in a river .;
2915400809.jpg| 3| A woman is washing clothes in the water .;
2915400809.jpg| 4| Indian women wash laundry in river .;
2917465129.jpg| 0| A sailor in a white shirt holding his hand out as men and women pass and go up some stairs .;
2917465129.jpg| 1| A sailor in uniform is shaking hands with people standing in line .;
2917465129.jpg| 2| A sailor directs a group of people while they are on a boat .;
2917465129.jpg| 3| A foreign sailor greeting people as they board a ship .;
2917465129.jpg| 4| sailor welcoming passengers onto boat .;
2919459517.jpg| 0| A cyclist wearing blue and yellow riding past trees .;
2919459517.jpg| 1| a lone bicyclist wearing a helmet racing in a race .;
2919459517.jpg| 2| A man in blue rides a bike in a race in the forest .;
2919459517.jpg| 3| The man is riding a bicycle through the forest .;
2919459517.jpg| 4| Man with blue and yellow shirt rides bike .;
2934000107.jpg| 0| A black dog is jumping through some water , while holding a stick in his mouth .;
2934000107.jpg| 1| A black dog jumps in a body of water with a stick in his mouth .;
2934000107.jpg| 2| Black dog jumping out of the water with a stick in his mouth .;
2934000107.jpg| 3| A black dog is swimming through water .;
2934000107.jpg| 4| A dog swims in the ocean .;
2934022873.jpg| 0| two skateboarders wearing their helmets riding down a street .;
2934022873.jpg| 1| Two downhill skateboarders round a curve while others watch .;
2934022873.jpg| 2| Two skateboarders wearing helmets are going around a turn .;
2934022873.jpg| 3| A man in a white helmet crouches while he skateboards .;
2934022873.jpg| 4| A group of downhill skateboards going down a hill .;
2937312269.jpg| 0| A band of asian students with different instruments wearing a white uniform with a yellow tie around the waist and a red tie across the chest with either a white head wrap or a red hat with a long white tassel .;
2937312269.jpg| 1| Several young , Asian people are dressed in uniforms marching outside and playing instruments .;
2937312269.jpg| 2| An asian marching band with uniformed members in beige , yellow , and red play in the street .;
2937312269.jpg| 3| A group of Asian people in costume are marching in a parade and playing instruments .;
2937312269.jpg| 4| A group of Asian band members playing a song .;
2938072630.jpg| 0| Older woman sitting on a bench with people walking past her she is wearing a gray jacket and black pants .;
2938072630.jpg| 1| An old asian woman is sitting in front of a subway train and passengers are walking by her .;
2938072630.jpg| 2| Older asian woman sitting down while two people walk by her .;
2938072630.jpg| 3| An old woman sitting on a bench , with people around .;
2938072630.jpg| 4| An elderly man sitting on a bench .;
293809422.jpg| 0| a man wearing a black shirt and blue shorts falling down a sandy hill with birds at the top of it .;
293809422.jpg| 1| There is a young man jumping on a sand dune with birds on the peak in the background .;
293809422.jpg| 2| A man jumping in the air , looks like on the sandy mountain .;
293809422.jpg| 3| Athletic male flipping down a steep , sandy hill .;
293809422.jpg| 4| A man in mid - air while going down a sand-dune .;
294111300.jpg| 0| A few older people are standing by a microscope talking about what they see .;
294111300.jpg| 1| Two people look up from their microscopes in the middle of a crowd .;
294111300.jpg| 2| Students in science class using stethoscope to see small objects;
294111300.jpg| 3| There are a lot of people in a room with microscopes .;
294111300.jpg| 4| A man and woman hold a discussion near a microscope .;
294391131.jpg| 0| A sunset scene with a mountain in the background and people walking across a walkway bridge .;
294391131.jpg| 1| People crossing a river on a narrow wooden bridge from one side to the other at sunset .;
294391131.jpg| 2| Spectators watch as a man struggles to get a motorized bike out of the water .;
294391131.jpg| 3| People walking over a bridge that ha a beautiful scenery .;
294391131.jpg| 4| People crossing a bridge over a body of water at sunset .;
2945036454.jpg| 0| A dog is jumping in the air trying to catch a red Frisbee .;
2945036454.jpg| 1| A yellow dog chases a red Frisbee next to a black pot .;
2945036454.jpg| 2| The yellow dog is trying to catch a red Frisbee .;
2945036454.jpg| 3| Grayish dog is playing Frisbee in the yard .;
2945036454.jpg| 4| A dog jumps to catch an orange Frisbee .;
294549892.jpg| 0| Three hikers are sitting on a mountainside looking at the view , one using a pair of binoculars .;
294549892.jpg| 1| A group of people sit at the top of a cliff and look over the side .;
294549892.jpg| 2| Three men sitting on a hill looking at the mountains and sky .;
294549892.jpg| 3| 2 People with white hats looking over the mountain;
294549892.jpg| 4| Three people sit and look at mountains .;
2954965644.jpg| 1| A curly-haired kid is throwing axes at bulls ' head painted targets .;
2954965644.jpg| 2| A teenager is trying his hand at ax-throwing .;
2954965644.jpg| 3| Man with fuzzy hair playing axe throw .;
2954965644.jpg| 4| a kid with curly hair playing axe throw;
2959737718.jpg| 0| Three men , from two teams , are in the air colliding and there is a soccer ball above them .;
2959737718.jpg| 1| The men are playing soccer while people in the stands watch .;
2959737718.jpg| 2| two trams of soccer players playing a game on the field;
2959737718.jpg| 3| Three soccer players collide in a rush for the ball .;
2959737718.jpg| 4| Two soccer teams compete .;
296873864.jpg| 0| A dog walks through the leaves with a large stick in his mouth .;
296873864.jpg| 1| A yellow dog plays with a large stick in the grass .;
296873864.jpg| 2| A golden retriever is biting a branch in a yard .;
296873864.jpg| 3| A golden dog has a long stick in its mouth .;
296873864.jpg| 4| A dog carries a stick in its mouth .;
2970461648.jpg| 0| a young child in a t-shirt on a bike stands in on a road in front of a beach , while others are on the sand near the water in the background .;
2970461648.jpg| 1| The child is riding a vehicle along a gated path next to a beach area .;
2970461648.jpg| 2| The little child is holding the handles of something .;
2970461648.jpg| 3| A girl riding a scooter near the beach .;
2970461648.jpg| 4| The girl rides at the ocean .;
2971211296.jpg| 0| The boy is clutching the football and making a run for a touchdown while looking behind him .;
2971211296.jpg| 1| The boy in the red jersey runs with the football .;
2971211296.jpg| 2| A boy in football gear running with the football;
2971211296.jpg| 3| Child in football uniform running on grass .;
2971211296.jpg| 4| A child runs with a football .;
297169473.jpg| 0| a brown dog is in a grassy field twisting itself around to see underneath itself .;
297169473.jpg| 1| Two dogs play with each other in the grass .;
297169473.jpg| 2| Two big brow dogs who look alike wrestle .;
297169473.jpg| 3| Two dogs are playing in a grassy field .;
297169473.jpg| 4| Two gray dogs fight .;
2974501005.jpg| 0| Kid doing skateboard trick with his legs split and board between them .;
2974501005.jpg| 1| A young man rides a yellow and black skateboard at the top of a ramp .;
2974501005.jpg| 2| A young boy is performing tricks with a skateboard at a skate park .;
2974501005.jpg| 3| A boy does a skateboard jump at a skateboard park .;
2974501005.jpg| 4| A kid doing a trick on his skateboard .;
2983837415.jpg| 0| A group of Asian villagers all wearing conical hats are unloading large bags and sacks off of a truck .;
2983837415.jpg| 1| A crowd of villagers in colorful hats surrounding packages made from an old truck in a jungle .;
2983837415.jpg| 2| In China , workers in the field carry out their tasks as the sun sets .;
2983837415.jpg| 3| A group of people wearing hats are gathering with big bags .;
2983837415.jpg| 4| A crowd of people in Chinese hats lift cloth bundles .;
2987096101.jpg| 0| A woman in a pink shirt and khaki shorts looks over a crumbling rock face overlooking a large forested area .;
2987096101.jpg| 1| A woman holding a purse stands at the edge of a rocky ledge and looks out at the trees .;
2987096101.jpg| 2| A woman stands at the edge of a cliff overlooking the mountains .;
