2640260087.jpg| 3| A group of five friends , jump with excitement outside in a courtyard .;
2640260087.jpg| 4| 5 people are jumping holding hands in front of a park .;
2645723249.jpg| 0| A young woman seated at a table on what appears to be a backyard deck holds a toddler , giving him a toy or bottle of some sort , while smiling into the camera .;
2645723249.jpg| 1| An adult female and baby outside with a glass on a metal table .;
2645723249.jpg| 2| A woman holds an infant baby on a back porch .;
2645723249.jpg| 3| A brunette woman holds a child outside .;
2645723249.jpg| 4| A mother and her sun sitting outside .;
2649216969.jpg| 0| A single man , riding his bike on the pier at sunset .;
2649216969.jpg| 1| A man on a bike riding home from a long day at work .;
2649216969.jpg| 2| A man riding a bicycle along the waterfront .;
2649216969.jpg| 3| A man on a bike rides down a sunlit pier .;
2649216969.jpg| 4| A man riding a bike on the pier .;
2652207781.jpg| 0| a latino teacher wearing a green shirt is trying to throw a dart in his classroom .;
2652207781.jpg| 1| a man is walking to the front of a conference room .;
2652207781.jpg| 2| A man stands sit in a room with chairs inside .;
2652207781.jpg| 3| A man walking through an empty classroom .;
2652207781.jpg| 4| Man is demonstrating to a student .;
2666179615.jpg| 0| a closeup picture of a girl with long black hair and one hand raised in the air .;
2666179615.jpg| 1| A lady with dark hair dressed in red clothing with left arm in the air .;
2666179615.jpg| 2| A woman in a red sweater raises her hand in a crowd .;
2666179615.jpg| 3| A woman in a red shirt with her arm raised .;
2666179615.jpg| 4| a woman raises her hand .;
2672354635.jpg| 0| Several brown dogs playing with a tennis ball in a grassy field .;
2672354635.jpg| 1| Three dogs are playing outside with a tennis ball .;
2672354635.jpg| 2| Three tan dogs run after a tennis ball .;
2672354635.jpg| 3| Three dogs play with a ball on a field .;
2672354635.jpg| 4| Three brown dogs chase a tennis ball .;
2678778191.jpg| 0| A young man wearing a bandanna on his head stands leaning on a short brick wall , with flowers behind him .;
2678778191.jpg| 1| A young man in odd clothes leaning against a brick wall with a garden in it .;
2678778191.jpg| 2| A man in a white tank top is leaning against a brick fence .;
2678778191.jpg| 3| A man is taking a break after digging a hole .;
2678778191.jpg| 4| a man leaning against a brick wall outside .;
2686803722.jpg| 0| Beautiful day to play fetch with dog while relaxing on the dock at the lake .;
2686803722.jpg| 1| A woman is holding a dog on a leash in front of a small pier .;
2686803722.jpg| 2| A man and his dogs enjoying the lake from the dock .;
2686803722.jpg| 3| Man plays fetch with his dog near a boat dock .;
2686803722.jpg| 4| A woman and her dog on a leash .;
2695955695.jpg| 0| A person playing a drum with only their lower torso , hands , drumsticks , and drum showing in the foreground .;
2695955695.jpg| 1| Someone wearing black is playing a drum with two sticks .;
2695955695.jpg| 2| Someone is wearing a black jacket and playing the drums .;
2695955695.jpg| 3| Closeup of person playing a marching band snare drum .;
2695955695.jpg| 4| A drum being played with two sticks;
2705919270.jpg| 0| A man and woman dance , while an older woman stands nearby ; other seated women look on in the background .
2705919270.jpg| 1| A young man and woman dance at a retirement home while three old ladies look on .;
2705919270.jpg| 2| A guy and a girl in jeans dancing with old women in the background watching .;
2705919270.jpg| 3| Seniors as well as a younger couple enjoy dancing at a get together .;
2705919270.jpg| 4| A man in a black shirt dancing with a woman who is smiling .;
2711197685.jpg| 0| An older boy is pointing out something to a younger boy inside and airport terminal with an airplane in the background;
2711197685.jpg| 1| A man and a boy sit next to an airport window while a large jet airplane waits outside .;
2711197685.jpg| 2| Two young people sitting inside a window with an airplane outside .;
2711197685.jpg| 3| Two boys look through a window at an airport .;
2711197685.jpg| 4| Man showing a young boy an airplane .;
2733371982.jpg| 0| 2 Male Camp Counselors relax during afternoon free time for their youth as the director speaks of the upcoming evening activities;
2733371982.jpg| 1| Two men are sitting on a bench in a room , and the man in the green shirt has his legs stretched out .;
2733371982.jpg| 2| Two man one wearing a gray shirt one wearing a green shirt are in a log cabin .;
2733371982.jpg| 3| In the sauna , two younger men relax in the heat and steam .;
2733371982.jpg| 4| Two guys sitting in a sauna .;
2733659177.jpg| 0| A blond-haired boy wearing a yellow shirt and blue pants is climbing a large , fallen tree limb outdoors in grassy meadow .;
2733659177.jpg| 1| A boy wearing a yellow shirt and blue pants is climbing on a tree branch in a grassy field .;
2733659177.jpg| 2| A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area .;
2733659177.jpg| 3| A blond child is laying on a branch of a tree in a green field .;
2733659177.jpg| 4| A young boy climbing a tree in grassy hills .;
2743465453.jpg| 0| A person in a robe and apron is cutting bread on a table .;
2743465453.jpg| 1| A woman in a white robe is preparing a table for a meal .;
2743465453.jpg| 2| The man in the apron prepares the dining table .;
2743465453.jpg| 3| A man in an apron is standing by a table .;
2743465453.jpg| 4| A woman is preparing food at a table .;
2744330402.jpg| 0| A large group of people and possessions packed into a small boat .;
2744330402.jpg| 1| A boat with people and their belongings is in the water .;
2744330402.jpg| 2| A lot of men and motorcycles float on a canoe .;
2744330402.jpg| 3| A brown boat is packed with goods and people .;
2744330402.jpg| 4| People are riding in a boat with oars .;
2744705574.jpg| 0| A dog is running through the water with an orange object in its mouth .;
2744705574.jpg| 1| Dog running on water with a Frisbee in its mouth .;
2744705574.jpg| 2| A dog holding a Frisbee walking in the water .;
2744705574.jpg| 3| a dog chasing a Frisbee into the water;
2744705574.jpg| 4| a dog playing in the water;
2746839158.jpg| 0| Two young boys play in the water that has collected on the street .;
2746839158.jpg| 1| Two little boys play in the water left behind by the sprinklers .;
2746839158.jpg| 2| Two boys in underwear play in the water in the city street .;
2746839158.jpg| 3| Two young boys are playing in a fountain in a city plaza .;
2746839158.jpg| 4| Children playing outside in a fountain .;
2750709242.jpg| 0| A person wearing shorts looks down at a anvil on top of a wooden barrel .;
2750709242.jpg| 1| Person working with an old-fashioned anvil that is sitting on a barrel .;
2750709242.jpg| 2| Using an anvil , a worker shapes a piece of metal .;
2750709242.jpg| 3| Blacksmith at working outdoors .;
2750709242.jpg| 4| A man is hammering an anvil .;
2750832671.jpg| 0| A black dog plays with a white and blue colored stuffed animal .;
2750832671.jpg| 1| A doberman jumping in the air playing with a toy;
2750832671.jpg| 2| A black and tan dog plays with a stuffed toy .;
2750832671.jpg| 3| Black dog playing with a white and blue toy .;
2750832671.jpg| 4| A dog playing with its toy .;
2751612533.jpg| 0| The construction worker walks away from the work site to go home .;
2751612533.jpg| 1| A construction worker in a white shirt walking towards a fence .;
2751612533.jpg| 2| A man in a white shirt and blue jeans walking across concrete .;
2751612533.jpg| 3| A man in a hard hat moves around a lot behind a fence .;
2751612533.jpg| 4| The man in white is walking towards a fence .;
275173204.jpg| 0| A person retrieving something from a bag on a cooking counter .;
275173204.jpg| 1| A woman taking her wallet out of her purse at a vendor stand .;
275173204.jpg| 2| A woman purchases food from a street vendor .;
275173204.jpg| 3| A woman pulling out her wallet at a market .;
275173204.jpg| 4| A woman is buying something at the market .;
2763601657.jpg| 0| The man with no shirt and flip-flops looks at the women in white shorts .;
2763601657.jpg| 1| A man and a woman are walking past benches that overlook the water .;
2763601657.jpg| 2| a young couple walking on the sidewalk away from the beach .;
2763601657.jpg| 3| A man and woman walk up a sidewalk away from the water .;
2763601657.jpg| 4| A couple strolls down a path near benches and water .;
2766926202.jpg| 0| Two children wearing glow necklaces play with sparklers while standing in water .;
2766926202.jpg| 1| Two people are standing in shallow water , waving sparklers around;
2766926202.jpg| 2| Two children playing with fireworks in shallow water;
2766926202.jpg| 3| Two men are playing with glow sticks and sparklers .;
2766926202.jpg| 4| Two men play with fireworks on the beach .;
2769239715.jpg| 0| A man in a checkered shirt with his arm around a woman in a brown jacket .;
2769239715.jpg| 1| A man with short hair outs his arm around a woman with long brown hair .;
2769239715.jpg| 2| Man with arm around girlfriend 's shoulder as they watch something .;
2769239715.jpg| 3| A man with his arm around a lady in a brown jacket;
2769239715.jpg| 4| A man with his arm around a young woman .;
2769605231.jpg| 0| A black greyhound , with a green and white jersey ( ,  7 ) is running on a track .;
2769605231.jpg| 1| A black greyhound with the number seven is in the middle of a race .;
2769605231.jpg| 2| A race dog with the number seven runs fast on a dog track .;
2769605231.jpg| 3| Black greyhound dog racing down a track .;
2769605231.jpg| 4| A black dog is in a dog race .;
2769731772.jpg| 0| The girl with a baby on her back stand and look at the tall mountain;
2769731772.jpg| 1| A woman with a baby in a backpack , standing in a canyon .;
2769731772.jpg| 2| Woman walking on a dirt path near a large copper boulder .;
2769731772.jpg| 3| A woman is hiking towards an orange colored rock face .;
2769731772.jpg| 4| A girl and her child walking next to a mountain .;
2770438285.jpg| 0| A young boy in a blue shirt holding a toy car is pointing out something on a warty tree .;
2770438285.jpg| 1| A young boy pointing and looking at a tree with more trees in the background .;
2770438285.jpg| 2| A boy in a blue shirt and a toy car in his right hand is pointing at a tree .;
2770438285.jpg| 3| A boy wearing a blue shirt is touching the trunk of a tree with his finger .;
2770438285.jpg| 4| A boy is holding a toy car and looking intently at a tree trunk .;
2770477799.jpg| 0| A young boy playing in a water bath in a pier at the world convention center built last year;
2770477799.jpg| 1| A little black boy in a blue shirt and dark shorts running through a fountain .;
2770477799.jpg| 2| A child in a blue shirt running under a fountain .;
2770477799.jpg| 3| Boy in blue runs through public sprinklers .;
