3025549604.jpg| 1| Four young children sitting on large bar stools next to a counter .;
3025549604.jpg| 2| Four children sit on tall bar stools at a yellow and gray bar .;
3025549604.jpg| 3| Four small children sit on tall stools at a restaurant bar .;
3025549604.jpg| 4| Four children on stools in a diner .;
3027458420.jpg| 0| A light-haired man wearing a white shirt grasps a microphone and appears to be singing with his eyes shut while flanked by two dark-haired men wearing dark shirts in a darkened room .;
3027458420.jpg| 1| A man in white holding a microphone and singing surrounded by a band .;
3027458420.jpg| 2| A man is singing into a microphone as others play instruments .;
3027458420.jpg| 3| Three men are performing and a guy at the center is singing;
3027458420.jpg| 4| A man in a white shirt is singing .;
3030728199.jpg| 0| Three people with swim caps are swimming in parallel tracks in a large pool , while in the background three other men are walking along the edge of the pool , two in swimsuits , and one in a red shirt and jeans .;
3030728199.jpg| 1| The swimmer in the middle lane appears to be ahead of the swimmers in the lanes on each side of him .;
3030728199.jpg| 2| Three butterfly swimmers in a pool , coming towards the viewer .;
3030728199.jpg| 3| Three male swimmers are competing is a swim meet .;
3030728199.jpg| 4| Swimmers having fun in the indoor pool .;
304039165.jpg| 0| A lady with long brown hair is wearing a light brown jacket and blue jeans .;
304039165.jpg| 1| A small group of people walking down a long subway tunnel .;
304039165.jpg| 2| Three people walking down a hallway at the train station .;
304039165.jpg| 3| People walking down a ramp in an underground tunnel .;
304039165.jpg| 4| People walk in a subway hallway .;
3046431231.jpg| 0| Four women dressed in costume , one with a pink wig , look to the left .;
3046431231.jpg| 1| A group of women dressed as characters from star treck .;
3046431231.jpg| 2| Four women dressed up in funny costumes .;
3046431231.jpg| 3| Four women pose in their alien costumes .;
3046431231.jpg| 4| Three women wearing wigs .;
3048904615.jpg| 0| Some young girls in swimsuits playing volleyball on a sandy field .;
3048904615.jpg| 1| Two women in bikini 's on the beach playing volleyball .;
3048904615.jpg| 2| Two bikini clad girls playing volleyball at the beach .;
3048904615.jpg| 3| Girls in black bikinis playing beach volleyball .;
3048904615.jpg| 4| Two women play sand volleyball .;
3049649128.jpg| 0| A young boy with his eyes closed tossing leaves while sitting in a leaf pile .;
3049649128.jpg| 1| A young boy is bursting out of a pile of dead leaves .;
3049649128.jpg| 2| A boy playing in a pile of dead leaves .;
3049649128.jpg| 3| The child is playing in the leaves .;
3049649128.jpg| 4| A young boy is playing in leaves .;
3051015087.jpg| 0| A father ( or child molester ) swims with a small child in a pool .;
3051015087.jpg| 1| A man is in the pool with a child floating in a life vest .;
3051015087.jpg| 2| A man swims in the pool with a child in a life jacket .;
3051015087.jpg| 3| A man and a child are swimming in a pool .;
3051015087.jpg| 4| A man and child in a pool .;
3055084591.jpg| 0| A child in a blue and red jacket is racking a pile of leaves .;
3055084591.jpg| 1| A young boy wearing a blue and red jacket is raking leaves .;
3055084591.jpg| 2| A child raking leaves and learning a lesson in hard work .;
3055084591.jpg| 3| A little boy raking a lot of leaves .;
3055084591.jpg| 4| A child is raking leaves outside .;
305749904.jpg| 1| A person wearing a blue mambo shirt has his back to the camera .;
305749904.jpg| 2| A man wears a t-shirt showing a baby humping a stuffed bear .;
305749904.jpg| 3| A man is wearing a blue shirt with the word Mambo on it .;
305749904.jpg| 4| The man is wearing a blue shirt .;
3062273350.jpg| 0| A group of seven men walking and standing on a concrete surface .;
3062273350.jpg| 1| Seven older gentlemen walking together in a group outside .;
3062273350.jpg| 2| men wearing hats and coats are walking together;
3062273350.jpg| 3| a group of old men walking down the street;
3062273350.jpg| 4| A group of walking men .;
3067824182.jpg| 0| Two men , both have glasses , are wearing striped shirts are in the kitchen preparing a meal and washing up .;
3067824182.jpg| 1| Two men in striped shirts cleaning and preparing food in a small kitchen .;
3067824182.jpg| 2| Two men are standing back-to-back with each other in a kitchen .;
3067824182.jpg| 3| Two college looking guys preparing food in the kitchen .;
3067824182.jpg| 4| Two men in a cramped kitchen , doing tasks .;
3069217945.jpg| 0| Three people standing in front of a mountain with backpacks and hats look towards the camera .;
3069217945.jpg| 1| A group of people standing with a snow covered mountain behind them .;
3069217945.jpg| 2| Three men in blue jackets stand at the base of a mountain .;
3069217945.jpg| 3| There are three hikers in the vicinity of a mountain .;
3069217945.jpg| 4| three people are standing outside .;
3071144200.jpg| 0| Two people and their luggage traveling and snoozing on the train .;
3071144200.jpg| 1| Two people on the subway are sleeping in the corner .;
3071144200.jpg| 2| A homeless person is sleeping on the subway .;
3071144200.jpg| 3| Two elderly women sit on a subway train .;
3071144200.jpg| 4| An older woman sleeps on the subway .;
3073482341.jpg| 0| A person in a blue uniform is suspended from a building .;
3073482341.jpg| 1| A man is trying to climb up a tall building with a rope .;
3073482341.jpg| 2| A man in a blue shirt is repelling down a building .;
3073482341.jpg| 3| A utility worker is scaling a building .;
3073482341.jpg| 4| A window washer scales a building .;
3074617663.jpg| 0| The German Shepherd is digging a large hole in the sand .;
3074617663.jpg| 1| A dog with its tongue out sits over a hole in the sand .;
3074617663.jpg| 2| A dog 's paws and face are covered in sand .;
3074617663.jpg| 3| A dog is digging a hole in the sand .;
3074617663.jpg| 4| A dog digging in the sand .;
3078402009.jpg| 0| An indoors basketball game is in progress among racially-mixed group of males ; one holds the ball with two hands overhead .
3078402009.jpg| 1| A basketball player in a white jersey prepares to pass the ball back into play during a game .;
3078402009.jpg| 2| The basketball player prepares to launch the ball to his teammate far down the court .;
3078402009.jpg| 3| A player surveys the court to inbound during a high school basketball game .;
3078402009.jpg| 4| Boy passes ball to teammate during basketball game .;
3083457930.jpg| 0| A woman with blond-hair and a white shirt and white apron is cooking .;
3083457930.jpg| 1| A blond woman wearing an apron is putting ingredients into a bowl .;
3083457930.jpg| 2| A young chef is adding ingredients to a stew .;
3083457930.jpg| 3| Woman in white cooking up some food .;
3083457930.jpg| 4| A woman wearing an apron is cooking .;
3085592876.jpg| 0| A large number of people are sitting around several tables .;
3085592876.jpg| 1| A group of people are sitting around tables in a room .;
3085592876.jpg| 2| A group of people sitting around conference tables .;
3085592876.jpg| 3| a meeting room full of happy faced people .;
3085592876.jpg| 4| A group of people sitting at long tables .;
308680206.jpg| 0| Someone in a black sweatshirt and jeans leaps into the air on a beach while a kneeling person in jeans and a black jacket takes a photograph .;
308680206.jpg| 1| Two people dressed in black sweatshirts are enjoying athletic activities on a deserted beach .;
308680206.jpg| 2| A person dressed in black clothing is jumping on a beach .;
308680206.jpg| 3| A man in a black hoodie is jumping over a log .;
308680206.jpg| 4| Two friends having a great day on a beach .;
309612584.jpg| 0| Two toddler girls appear to enjoy basking on a pile of leaves as they smile for the camera .;
309612584.jpg| 1| Two young girls with their heads peeking out at the camera from a huge pile of leaves .;
309612584.jpg| 2| Two female toddler-aged children smiling from inside a pile of autumn leaves .;
309612584.jpg| 3| Two kids peek their head from a pile of leaves on a beautiful fall day .;
309612584.jpg| 4| Two children are playing in a pile of fallen leaves .;
3103231330.jpg| 0| A man in a colorful jacket walks down the street surrounded by women in winter clothing .;
3103231330.jpg| 1| The man in the blue jacket is walking in a crowd of people past an English pub .;
3103231330.jpg| 2| A man in a brightly-colored ski jacket stands with others on a European street .;
3103231330.jpg| 3| A man in a blue jacket and gloves is standing in the street among other people .;
3103231330.jpg| 4| The man in a blue jacket is standing in a crowd .;
3106787167.jpg| 0| A man with mud on his clothes protects a ball from two other men while he runs down the field .;
3106787167.jpg| 1| Three men are playing rugby one of them is carrying the ball they are covered in mud .;
3106787167.jpg| 2| Dirty rugby players try to hold back the man with the ball .;
3106787167.jpg| 3| Two muddy men try to tackle third muddy rugby player .;
3106787167.jpg| 4| Group of dirty men play football .;
3109310753.jpg| 0| A woman in a white robe sits on a bathroom counter in front of a mirror , applying eye makeup .;
3109310753.jpg| 1| A woman in a bathroom , sitting on the sink , is doing her makeup .;
3109310753.jpg| 2| A woman in a white robe is sitting on a counter putting on makeup .;
3109310753.jpg| 3| Woman , sitting on a countertop , applying eyeliner .;
3109310753.jpg| 4| A woman crouches on a sink while applying mascara .;
3112964916.jpg| 0| A male chief in a restaurant kitchen , with a black hat on and a frying pain in his left hand , pouring the contents in the pain into bowels .;
3112964916.jpg| 1| A worker with a black hat and black pants is in a kitchen preparing food .;
3112964916.jpg| 2| A chef is preparing a meal in a professional kitchen .;
3112964916.jpg| 3| Short order cook preparing a meal in a kitchen .;
3112964916.jpg| 4| A chef is preparing a dish in a large kitchen .;
311380477.jpg| 0| A guy with a mohawk is smoothing out some concrete .;
311380477.jpg| 1| A guy with a mohawk is sweeping with a push broom .;
311380477.jpg| 2| Man with a large mohawk sweeping with a broom .;
311380477.jpg| 3| A guy with a mohawk cleaning the skating ramp .;
311380477.jpg| 4| A man with a mohawk is sweeping a skate park .;
3115901702.jpg| 0| A woman walks as she looks at her cellphone and others look on .;
3115901702.jpg| 1| Three high schoolgirls walk and talk on AstroTurf .;
3115901702.jpg| 2| Three girls walking , one is checking her cellphone;
3115901702.jpg| 3| Three girls walk together and talk .;
3115901702.jpg| 4| Several ladies talking together .;
3135826945.jpg| 0| A little boy with a yellow shirt is looking at a book someone is holding in front of him .;
3135826945.jpg| 1| A person in a sweater sits looking at a book with a child on their lap .;
3135826945.jpg| 2| A woman teaches a young boy about babies through a book .;
3135826945.jpg| 3| A parent and their toddler are reading a book .;
