2707933554.jpg| 3| A girl in a tie dye hat has a butterfly on her hand .;
2707933554.jpg| 4| A brown butterfly perched on a girl 's hand;
271025171.jpg| 0| A woman wearing a bikini and skirt with a sword balancing on her head .;
271025171.jpg| 1| A belly dancer in white and blue dances with a sword on her head .;
271025171.jpg| 2| A woman is balancing a sword on the stop of her head .;
271025171.jpg| 3| A woman balancing a sword on her head .;
271025171.jpg| 4| A lady is doing some acting .;
2737097126.jpg| 0| Two people are planting flowers around a pole .;
2737097126.jpg| 1| People planting flowers outside in a circle .;
2737097126.jpg| 2| People working together to plant flowers .;
2737097126.jpg| 3| Landscapers are planting a flower bed .;
2737097126.jpg| 4| A few people are planting flowers .;
2738255684.jpg| 0| Greyhounds race on a sandy track with the dog in green taking the lead .;
2738255684.jpg| 1| Three muzzled greyhounds race around a turn in a track .;
2738255684.jpg| 2| A group of greyhound dogs runs around a dirt track .;
2738255684.jpg| 3| The horses are racing along the dirt track .;
2738255684.jpg| 4| Race dogs run around a curve .;
2743709828.jpg| 0| greyhound dogs are running towards camera on a track .;
2743709828.jpg| 1| Several horses are running a race on a muddy track .;
2743709828.jpg| 2| Two racing dogs round a turn in a dog track .;
2743709828.jpg| 3| Two muzzled greyhounds vie for the lead .;
2743709828.jpg| 4| Dogs racing around a curve in the track .;
2747714500.jpg| 0| Young girl in wading pool with onlooker in red shirt and backpack standing on the side;
2747714500.jpg| 1| A girl wearing a yellow dress is playing in water while others are watching .;
2747714500.jpg| 2| a little girl in a yellow shirt runs through a fountain in a busy park;
2747714500.jpg| 3| A little girl dressed in yellow splashes in a shallow pool .;
2747714500.jpg| 4| A girl in a yellow shirt plays in the water .;
2749162846.jpg| 0| A man with a white and blue checked towel over his head is drinking .;
2749162846.jpg| 1| An Indian male is drinking something from a clay looking cup .;
2749162846.jpg| 2| An old man is drinking out of a ceramic cup .;
2749162846.jpg| 3| An older man drinking his morning drink .;
2749162846.jpg| 4| A man with white hair is drinking .;
275002371.jpg| 0| a brown dog is rolling around on the grass .;
275002371.jpg| 1| a brown dog chewing at his own tail;
275002371.jpg| 2| A dog biting at its own rear .;
275002371.jpg| 3| Dog rolling on the ground .;
275002371.jpg| 4| A dog rolls in the grass .;
275169881.jpg| 0| A woman in a blue and black striped shirt shows her phone to a man wearing glasses and a blue and yellow plaid shirt in the middle of a street .;
275169881.jpg| 1| An Asian woman holding a phone talking to a man wearing glasses and holding onto a map .;
275169881.jpg| 2| A woman is showing a man something on her cellphone in the middle of a busy street .;
275169881.jpg| 3| A woman shows a man something on her cellphone in the middle of a crowded street .;
275169881.jpg| 4| A man and woman looking at a cellphone .;
2753506871.jpg| 0| A brown skinny dog is jumping over a tuft of grass on a dirt pathway .;
2753506871.jpg| 1| A dog jumps on a sandy embankment near another dog .;
2753506871.jpg| 2| A dog is jumping over a bush on the beach .;
2753506871.jpg| 3| The yellow dog kicks up sand as it jumps .;
2753506871.jpg| 4| A brown dog jumps in the sand .;
2760371526.jpg| 0| A boy makes a splash as he leaps into the swimming pool .;
2760371526.jpg| 1| A boy wearing goggles jumps into a blue swimming pool .;
2760371526.jpg| 2| A boy in goggles plays in a pool .;
2760371526.jpg| 3| Boy swimming in blue pool .;
2760371526.jpg| 4| a boy jumps into a pool .;
276058751.jpg| 0| A man who looks like he is adjusting something on his face and ears at a train station .;
276058751.jpg| 1| A man with gray gloves holds his hands to his ears on a stairwell .;
276058751.jpg| 2| A man has stopped to collect his thoughts in the metro stairwell .;
276058751.jpg| 3| A man standing in a stairwell with a green strip on the wall .;
276058751.jpg| 4| A man with his back turned standing on some stairs .;
2766291711.jpg| 0| a large white puddle running along with a pink flip-flop in its mouth;
2766291711.jpg| 1| A large white poodle is walking on the grass carrying a sandal .;
2766291711.jpg| 2| A white dog carries a pink flip-flop through the green yard .;
2766291711.jpg| 3| Large white poodle carrying a pink flip-flop outside .;
2766291711.jpg| 4| A dog is running away with a sandal in its mouth .;
2770821714.jpg| 0| Three people , an adult asian in white , a white male in green , and an asian child stand for a portrait overlooking many mountains covered in trees .;
2770821714.jpg| 1| Two adults and a child are standing on a rock with mountains in the background .;
2770821714.jpg| 2| A man , woman , and child get their picture taken in front of the mountains .;
2770821714.jpg| 3| A family photo on top of a mountain with a beautiful view behind them .;
2770821714.jpg| 4| A boy and two young men pose for a photo on a rocky outcropping .;
2774020195.jpg| 0| One shirtless boy and two boys wearing striped shirts wrestle with each other playfully .;
2774020195.jpg| 1| Three small boys wrestling and one is shirtless , smiling , and facing the camera .;
2774020195.jpg| 2| Three children play outside of a run-down building .;
2774020195.jpg| 3| Three Indian boys in shorts play with one another .;
2774020195.jpg| 4| Three little boys play a tugging game;
2790329126.jpg| 0| Three men in restaurant employee attire sitting on a cement bench .;
2790329126.jpg| 1| Three men dressed like chefs sit on a stone bench .;
2790329126.jpg| 2| Three chefs ' taking a break .;
2790329126.jpg| 3| Three chefs sitting outside;
2790329126.jpg| 4| Chefs sit against a wall .;
279413258.jpg| 0| A man in a suit walks with an angry face and is pointing at the person taking the picture .;
279413258.jpg| 1| Bald man with glasses and wearing a suit and tie standing into the wind .;
279413258.jpg| 2| A well-dressed bald man with red glasses walks in full stride .;
279413258.jpg| 3| A man in a suit with his tie flying walks down the sidewalk .;
279413258.jpg| 4| A man in a business suit screaming at the camera .;
2807437977.jpg| 0| A woman in a white wedding dress is being walked down the isle by an older man and woman while other people watch from pews .;
2807437977.jpg| 1| A bride and groom walking down the isle in a church .;
2807437977.jpg| 2| A bride is being walked down the aisle of a church .;
2807437977.jpg| 3| A wedding ceremony in a church .;
2807437977.jpg| 4| there 's wedding at the church;
280940033.jpg| 0| An overweight man wears a protective hat and gloves .;
280940033.jpg| 1| A man dons proper safety gear before welding .;
280940033.jpg| 2| A welder dressed in green at his work station;
280940033.jpg| 3| A man with a suit and mask on .;
280940033.jpg| 4| A worker is holding a tool .;
2809793070.jpg| 0| Three large black dogs are playing on the shore near the ocean .;
2809793070.jpg| 1| Three black dogs play on sand outside .;
2809793070.jpg| 2| Three black dogs playing on the beach .;
2809793070.jpg| 3| Three black dogs are on a beach .;
2809793070.jpg| 4| three dogs playing on a beach;
2817132182.jpg| 0| A woman with red curly hair site outside holding 3 cats in her arms .;
2817132182.jpg| 1| A woman in a green jacket is holding three kittens .;
2817132182.jpg| 2| A woman is sitting outside while holding two cats .;
2817132182.jpg| 3| A woman with red-hair is holding two cats .;
2817132182.jpg| 4| Woman in a green shirt holding kittens .;
281789241.jpg| 0| A girl in a red and pink shirt is coloring with crayons on a coffee table with birthday presents and a television in the background .;
281789241.jpg| 1| A girl in a red shirt colors as she stands at her desk .;
281789241.jpg| 2| A girl drawing with colored pencils and crayons .;
281789241.jpg| 3| A young lady in red coloring on the table .;
281789241.jpg| 4| A girl coloring in the living room .;
281792349.jpg| 0| A woman with multicolored hair working in daycare has several children gathered while one of the children open a box wrapped in the comic section of the newspaper .;
281792349.jpg| 1| A woman with red , black , and blond-hair sitting with 5 children opening gifts .;
281792349.jpg| 2| A woman is sitting on the floor watching a child open a present .;
281792349.jpg| 3| A young boy is opening a present .;
281792349.jpg| 4| A young boy opening a present .;
2833509990.jpg| 0| A crowd of hundreds of people are all fixed on something off in the distance .;
2833509990.jpg| 1| A large crowd stand watching with a large buildings in the background .;
2833509990.jpg| 2| a mass of people looking and moving in the same general direction .;
2833509990.jpg| 3| There is a crowd of people standing in a the midst of the city .;
2833509990.jpg| 4| Large ground of men and women listening to something .;
284312563.jpg| 0| A man in a dark jacket sits at a table with a blue tablecloth smiling at a woman in a green shirt with a black zipper vest .;
284312563.jpg| 1| A man in a hat and a woman in a green shirt and blue vest sit at a restaurant table reading the menu .;
284312563.jpg| 2| A man and women are out at Farmosa looking at menus as they chat .;
284312563.jpg| 3| A man in a baseball hat is talking to a woman at a restaurant;
284312563.jpg| 4| Two people sitting at a table in a restaurant .;
2845086305.jpg| 0| Three friends pose for a photo outside of the 2008 Summer Olympics .;
2845086305.jpg| 1| Visitors pose for a picture at the 2008 Olympics in Beijing .;
2845086305.jpg| 2| Three people are standing in front of a Beijing 2008 sign .;
2845086305.jpg| 3| A group of people are at the Beijing Olympics .;
2845086305.jpg| 4| These are tourists at the Olympics in China .;
2847615962.jpg| 0| A dog rolls on a mattress placed on a porch and scratches his back .;
2847615962.jpg| 1| A spotted dog rolling over on a pad placed on a porch .;
2847615962.jpg| 2| A white dog rolling on its back on a porch .;
2847615962.jpg| 3| A dog lays on a mattress on the porch .;
2847615962.jpg| 4| The spotted dog rolls on its back .;
2848571082.jpg| 0| A black and brown dog jumps in the air to catch a soccer ball .;
2848571082.jpg| 1| The black and brown dog jumps in the air to catch the ball .;
2848571082.jpg| 2| A black dog jumps to catch a ball in a yard .;
2848571082.jpg| 3| Dog jumping to catch a soccer ball .;
2848571082.jpg| 4| Black dog jumps for white ball .;
2856080862.jpg| 0| A group of men are standing around during a sports game in a park .;
2856080862.jpg| 1| Nine men are playing a game in the park , shirts versus skins .;
2856080862.jpg| 2| Men standing on a grass field with trees in the background .;
2856080862.jpg| 3| Men playing soccer in a field;
2856080862.jpg| 4| Men in the park .;
2860667542.jpg| 0| Long-necked , flying white bird grazes water with black legs .;
2860667542.jpg| 1| A big white bird flies out of the water leaving a splash .;
2860667542.jpg| 2| A white water bird taking flight from a lake .;
2860667542.jpg| 3| a crane flying just above a body of water;
2860667542.jpg| 4| The white crane is landing in the water .;
2862469183.jpg| 0| A large golden retriever is jumping high over another smaller , black dog .;
2862469183.jpg| 1| A big gold-colored dog jumping over a smaller black dog .;
